keyword	city_id	latitude	longitude	time
米线	89	34.834032	119.125956	1554771371066
重庆鸡公煲	31	38.05462192744017	114.57112468779087	1554777405769
半塘	8	31.253189966082573	120.5715199559927	1554778720521
锅巴菜	5	39.1109619140625	117.1855926513672	1554767654445
面皮	153	37.02352905273438	111.9107284545898	1554779671974
姚老太烧饼店	337	43.96477997303009	119.37313579022884	1554765046121
烧麦	5	39.11625671386719	117.2188720703125	1554778765444
龙门铁板海鲜炒饭(坡子街店)	93	32.46359897777438	119.94015578180552	1554776944263
麻辣烫	16	41.79219055175781	123.4337768554688	1554779710741
黑椒牛排	3	39.90481567382812	116.362060546875	1554778127826
圣代	8	31.29745674133301	120.7356567382812	1554777614752
环球炸鸡	336	41.307091880589724	123.78684684634209	1554774590763
米线	43	37.82740093767643	112.5623707473278	1554778830441
羊肉	32	34.830976	113.549929	1554779622409
麻辣烫	3	39.99679565429688	116.4810485839844	1554778462480
麻辣香鸡	5	39.18299691751599	117.12347488850355	1554775318462
王记热卤	21	28.06757736206055	113.0065612792969	1554777110740
摩妃良品蛋糕店	88	46.72743983566761	129.90617897361517	1554776950967
沙拉	3	39.978759765625	116.4967727661133	1554779156068
馨罗	6	32.05447387695312	118.7645568847656	1554778374263
鸿门	3	39.89553451538086	116.4729766845703	1554779537383
华莱士	399	33.015388	113.995651	1554779016710
梁记粥铺	48	36.7143	119.0728	1554777774736
麻辣烫	74	36.149054	117.082157	1554779608540
将军牛排	10	45.76824951171875	126.6281509399414	1554777511701
鸡排饭	10	45.706855	126.625881	1554779263062
不老林	698	45.76827	131.02517	1554756047058
东北火	3	39.92010885849595	116.55110087245703	1554776891965
搬家	35	31.60176197066903	120.30995696783066	1554771748768
煎饼	3	40.02678680419922	116.4108047485352	1554764114202
超市	10	45.8709602355957	126.5513076782227	1554754450437
凉皮	8	31.671261	120.739082	1554776554452
学友之家	16	41.9141	123.41294	1554772220056
良品铺子	7	30.56694984436035	114.2831802368164	1554775122495
香锅	3	39.93279266357422	116.4589157104492	1554779220327
多禾馅饼	134	37.15948697179556	118.11027970165014	1554778168035
粥	15	34.24689983949065	108.93610998988152	1554778327404
炒饭	6	32.04080200195312	118.8120040893555	1554778051644
黄焖鸡	34	37.153979893773794	122.41981476545334	1554773444564
米粉	21	28.20232590660453	112.98129994422197	1554763080727
龙妹	6	31.97763061523438	118.797737121582	1554770455728
尚品鸭	1458	45.84683609008789	123.2013931274414	1554776232732
李师傅	28	36.06693267822266	120.3994598388672	1554778287389
万龙洲海鲜(燕莎店)	3	39.95373153686523	116.4741592407227	1554778960560
牛庄	101	43.82502746582031	126.5212326049805	1554773524798
麻辣烫	10	45.76113296672702	126.61626789718866	1554778571730
宝红冷面酿皮	1473	47.78447091579437	124.47488475590944	1554774360189
面	3	39.89902496337891	116.657356262207	1554775610638
张亮	3	39.95843505859375	116.4889373779297	1554779089468
彭德楷黄焖鸡米饭(珠江路店)	6	32.044370882213116	118.78295090049505	1554778940392
炒菜	3	39.90836	116.1786	1554778687277
水果蛋糕	20	38.88503098860383	121.5677808970213	1554776072286
尝安花甲粉	15	34.3835563659668	108.9783248901367	1554779239032
炸鸡	32	34.788885	113.546179	1554778285428
烧烤	3	39.76077390834689	116.55764177441597	1554743591109
脆皮鸡饭	19	36.62538146972656	116.9542465209961	1554777411611
辣萝卜粉条	177	35.559237990528345	115.51281575113535	1554779409405
rujiasjaokao	5	39.10611724853516	117.1562957763672	1554777201953
青渝蓝之麻辣香锅（白石桥店）	3	39.93387985229492	116.3254623413086	1554779518291
家乐福	3	39.92650592699647	116.30634292960167	1554774751249
油条	16	41.73214992508292	123.43966975808144	1554755659095
麻朵	145	40.72629928588867	124.7866668701172	1554773863272
火锅	19	36.72343488782644	117.10446070879698	1554774862311
羊杂	194	38.46842994913459	106.24546777456999	1554765268040
周黑鸭	7	30.579443871974945	114.37280483543873	1554778176673
蔬菜沙拉	3	39.89339828491211	116.5150909423828	1554779410062
四季	93	32.51203699037433	120.12337882071733	1554776845711
果汁	7	30.430305	114.267539	1554775368828
馋嘴肉蟹煲	16	41.68632589280605	123.41977883130312	1554778430473
小乔	29	34.30861797183752	117.96132490038872	1554778304483
炒粉	35	31.48727989196777	120.2722091674805	1554770723874
原味排骨米饭	28	36.13509368896484	120.4061126708984	1554776972277
颜小胖饭堂	21	28.243478871881962	113.08416567742825	1554768964594
口口香奥尔良烤肉拌饭	341	35.71361990645528	107.65252880752087	1554773158651
小赵风味拌菜	5	39.01472	117.245307	1554778912721
住宝烤冷面	12	43.91536597162485	125.3924959525466	1554764597501
烧烤	8	31.35701560974121	120.7090377807617	1554742117029
梁小猴	1053	45.576737	84.878361	1554778678700
麻辣烫	361	45.181651934981346	124.83409088104963	1554768943043
粥	3	39.963	116.355258	1554778612770
烤鸭	8	31.359091959893703	121.04421369731426	1554770474823
烧烤	28	36.16616	120.45732	1554777957702
再见炊烟湘菜馆	21	28.295955	113.089023	1554776852984
羊肉粉	7	30.512023	114.425062	1554779327981
奶茶	364	31.887287981808186	120.14170568436384	1554769778725
杨妈妈粥品专家	16	41.82398986816406	123.3874130249023	1554774693682
觅姐	3	39.94269943237305	116.4534301757812	1554778348682
豆腐脑	19	36.7115478515625	117.5524597167969	1554767873094
平衡粥铺	60	35.79898992553353	118.64090982824564	1554777096803
麻辣烫	19	36.68877792358398	117.09814453125	1554779714654
米线	3	40.01923751831055	116.467887878418	1554777753636
二驴	10	45.81790161132812	126.5975799560547	1554776380958
蛋炒饭	31	37.99623	114.600837	1554777369437
卷饼	95	39.352007	115.506212	1554764582162
咖喱	7	30.469809	114.391537	1554775760270
武汉热干面	101	43.8796759955585	126.56658198684454	1554777866050
云南过桥米线	77	37.81104885041714	120.75910292565823	1554776827632
阿男	19	36.568145882338285	116.98938086628914	1554778458692
饭粒	145	40.4613028652966	124.06413797289133	1554771954649
鲍记麻辣烫	3	39.922757875174284	116.32311478257179	1554779213367
李二	730	30.23370933532715	115.4329147338867	1554771149828
金麦香麻辣烫	392	39.820251893252134	113.11558172106743	1554771453425
麻辣叔叔麻辣烫	5	39.16497498750687	117.21275087445974	1554746182693
酸奶杯	20	38.88747787475586	121.5401000976562	1554775028659
麦当劳	3	39.96550369262695	116.5439758300781	1554772814668
凉皮	2490	46.73881994560361	82.97573480755091	1554777532218
快餐	6	32.05063786357641	118.78670297563076	1554779026339
老北京炸酱面	6	32.092168	118.789358	1554775357782
面包	3	39.9687614440918	116.4444885253906	1554779008050
红烧肉	3	40.348876953125	116.6570587158203	1554779719776
凉皮	6	32.04708480834961	118.7780075073242	1554775385285
鸭血粉丝汤	3	39.91014099121094	116.4709930419922	1554777952271
馅饼	77	37.38639598712325	120.41031282395124	1554778432506
嘟茶院	19	36.61441683769226	116.96665283292532	1554776095089
面包	76	35.287771	113.875678	1554774550007
小碗菜	16	41.767796985805035	123.41294389218092	1554774604124
吉之家水饺	12	43.83969879150391	125.2246322631836	1554766370326
包子	8	31.305469907820225	120.6539398804307	1554763316844
减肥	143	27.729364	112.03027	1554772631946
顶好快餐（兴工店）	16	41.78891754150391	123.3543243408203	1554771652153
寿司	1149	49.16982269287109	125.227897644043	1554769838454
酸	19	36.67703686282039	117.14702971279621	1554775843866
面	35	31.577839	120.313067	1554778953621
小凤西瓜	16	41.857307	123.386734	1554769500684
早餐	6	32.05671691894531	118.7815322875977	1554761384323
米	935	36.19888298213482	116.72495294362307	1554776345939
蛋糕	60	35.042563900351524	118.3314399048686	1554778118083
烧烤	15	34.292494878172874	108.92549581825733	1554748057907
711	3	39.89811325073242	116.4395599365234	1554774860740
小米韩	3	39.90166091918945	116.6583480834961	1554772446077
冒菜	16	41.78711700439453	123.5153961181641	1554769978781
溢香小站	71	33.40119552612305	120.1768798828125	1554770893182
麻辣烫	3	39.926154892891645	116.32031187415123	1554779149639
肉段小土豆	10	45.87126922607422	126.5628814697266	1554779304972
卤之味	184	30.393453	114.891809	1554779629037
蛋糕	31	38.05001068115234	114.5316696166992	1554773793100
程姐渔粉二部	168	36.07409790158272	111.51161167770624	1554771682212
叮咚	7	30.71402	114.3412	1554775079874
米线	28	36.29533991217613	120.39607767015696	1554778578101
丽都饼城	167	42.43826190009713	128.12917694449425	1554775184465
麻辣香锅	35	31.586840841919184	120.30130382627249	1554777734182
凉皮	8	31.25954	120.57772	1554776439780
毛血旺	19	36.65931584313512	116.94009896367788	1554778222076
汉丽轩	399	32.98753	114.02627	1554777238270
鸡蛋饼	8	31.30913734436035	120.5952606201172	1554773845005
粥	41	36.098377	103.724754	1554778349223
擀面皮	59	31.764991991221905	119.55216284841299	1554775752459
味千	6	32.04033279418945	118.7970809936523	1554778563862
沙拉	39	32.02069091796875	120.8805160522461	1554773679735
黄焖鸡	5	39.12004852294922	117.1984786987305	1554774783959
鱼无双（金奥店）	6	31.98521041870117	118.7342376708984	1554777674576
杰米炒饭(长沙麓谷店)	21	28.201569858938456	112.87874970585108	1554778531112
便当	35	31.56199836730957	120.342155456543	1554775350094
饭	1501	44.352493956685066	129.46937385946512	1554764349999
新石器拌饭（苏州国际影视娱乐城店）	8	31.29471927881241	120.52735939621925	1554779091774
星巴克	8	31.32119284942746	121.00626680999994	1554773296212
德克士	10	45.44246673583984	128.3022766113281	1554767737111
菜老包	3	39.92232084274292	116.55102476477623	1554770370064
小马哥金牌卤肉饭（南京桥北店)	6	32.177897952497005	118.7024537846446	1554777074406
冷面	16	41.79359817504883	123.4123687744141	1554776539520
麻辣烫	59	31.87051	119.96356	1554778870297
牛肉板面	31	38.048229	114.546085	1554776152574
鲜芋仙	6	32.228147	118.764512	1554770822775
阿香米线	28	36.77561994642019	119.93548572063446	1554779474153
备用	280	29.42254447937012	111.1215667724609	1554772422805
菜市场	3	39.85625457763672	116.4111251831055	1554779222653
增肌	21	28.20940208435059	113.0359802246094	1554779418414
麻辣烫	27	32.205206863582134	119.45911467075348	1554773646790
七舍百合饭包凉皮黄焖鸡米饭	239	41.74645883962512	125.98691269755363	1554768017220
粥	10	45.70734495297074	126.60809084773064	1554777578502
鑫华快餐	5	38.98375701904297	117.4026947021484	1554778321421
炸鸡	31	37.992524933069944	114.54671893268824	1554779720441
汉堡	48	36.743953	119.149932	1554777577761
煎饼	93	31.999320834875107	120.26456292718649	1554765204786
粥	266	38.22568986564875	115.51780968904495	1554776064284
米已成粥	3	39.90612030029297	116.436882019043	1554773222231
汉堡王（首城国际23635）	3	39.87817764282227	116.4828643798828	1554777171769
减脂餐	59	31.830078	119.974395	1554778720345
湘约小四川(新华店)	31	38.09139585122466	114.43413991481066	1554778657009
爱馍说肉夹馍凉皮(沈河店)	16	41.79756196215749	123.4522258490324	1554763046640
鲜花	16	41.787738874554634	123.4512746706605	1554758039206
馅饼	10	45.691021	126.616526	1554768745658
炸鸡	138	44.388179909437895	131.1386999487877	1554776581929
满宝混沌	10	45.76133597642183	126.64667174220085	1554771666365
酸菜鱼	6	32.25110599771142	118.75870574265718	1554777388954
南瓜	3	39.84230804443359	116.3100967407227	1554768481461
毛血旺	3	39.962362	116.448557	1554777974532
白水泡饭	59	31.42405128479004	119.4858856201172	1554751460506
米线	43	37.86283	112.578879	1554773624739
鸭血粉丝	3	39.93862397968769	116.41557689756155	1554779037274
桥头排骨	10	45.38090133666992	126.3006439208984	1554773124752
牛肉	145	40.732941906899214	124.79038193821907	1554776282258
清真美食	19	36.665425	116.994272	1554776099614
焦耳	3	39.98582	116.3584	1554778116426
西双班纳肯德基	28	36.404451	120.438124	1554768746411
雨伞	3	39.91855887696147	116.26418296247721	1554769655153
蜜雪冰城	228	47.25101977586746	127.10584983229637	1554778536538
霸蛮	3	39.98488235473633	116.5076904296875	1554779248086
麻辣烫	7	30.595703125	114.2639770507812	1554778428790
热辣	395	38.176423	107.485168	1554779180715
烤鸭肠	3	39.94029998779297	116.4491195678711	1554768915891
正新鸡排	100	30.333535	112.246872	1554779594496
麦当劳	3	39.996843	116.480656	1554769007774
星巴克	15	34.23129272460938	108.9399719238281	1554775048988
友壹火煎饼果子店	138	44.57900684326887	129.61405489593744	1554775767686
花甲	3	39.91416931152344	116.4702911376953	1554777934908
卤肉饭	32	34.73149	113.74917	1554779053014
李峰	168	36.075094	111.500575	1554777033794
多多	28	36.79477691650391	119.9766616821289	1554779142588
张亮麻辣烫	7	30.58325	114.35713	1554777436911
沙拉	39	32.00804790481925	120.86508672684431	1554779094820
维达	35	31.54608154296875	120.2842559814453	1554774874073
汉堡	10	45.86525497958064	126.55732568353415	1554774951610
米线	16	41.83327943086624	123.43491956591606	1554774947419
中街冰点	914	41.09185	108.28029	1554776233169
超市	7	30.62824440002441	114.3099746704102	1554775780726
麻辣烫	7	30.52225984632969	114.37599968165159	1554775284435
丰盛小馆	21	28.220172990113497	112.90792979300022	1554772607189
外婆清粥饺子卤肉饭	15	34.209408927708864	109.014812707901	1554779732137
炒方便面	28	36.08058884739876	120.3989489749074	1554779613742
快点	7	30.4775276184082	114.4220886230469	1554778869950
粉	21	28.21267509460449	113.0198440551758	1554772188153
正宗板面	10	45.90882897377014	126.53738681226969	1554778458877
永和	7	30.88301277160645	114.3692626953125	1554770782386
包子	21	28.17070960998535	113.0239791870117	1554775698619
米线	20	38.92301177978516	121.6131744384766	1554774648317
吉野家	21	28.202822	112.971228	1554779187072
溢香园	222	41.26649	123.17052	1554776024365
薯小帅	15	34.26912294700742	108.87348376214504	1554777494933
豆浆	16	41.777899861335754	123.43287471681833	1554771569093
广东涂记烧鹅饭(武汉天地店)	7	30.59265899658203	114.3033676147461	1554777183169
咖喱牛肉饭	86	45.69904	125.27643	1554772690706
馒头	59	31.632672	119.925203	1554769271340
酸辣粉	21	28.16395690664649	112.9852719604969	1554752881873
排骨汤	39	32.00403594970703	120.8765716552734	1554779468831
擀面皮	206	33.94852789118886	118.27081494033337	1554776606097
饱腹	15	34.2674674987793	108.946418762207	1554774424725
知味阁	272	33.041134	108.249195	1554773847870
牛腩	3	39.97821044921875	116.3093490600586	1554779799239
luckycoffee	6	32.03753662109375	118.7833023071289	1554777936667
忘不了龙虾	35	31.56950950622559	120.3727493286133	1554776826536
超市	228	46.62911987304688	126.9790420532227	1554758690213
蛋糕	3	39.93730163574219	116.4943771362305	1554770652396
炸鸡	7	30.45794677734375	114.4323120117188	1554775823284
宫保鸡丁	3	39.9985198975	116.339920044	1554772083632
咖啡	5	39.0946189686656	117.17622891068459	1554777979305
蛋包饭	16	41.922251991927624	123.4229039400816	1554779332278
凉皮	8	31.311678	120.553681	1554772743362
重庆	8	31.27578	120.99028	1554772034609
东北麻辣烫	3	39.90591997280717	116.52000468224287	1554779712872
奶茶	234	32.35067367553711	114.7515716552734	1554775772685
酸辣粉	28	36.106565	120.445405	1554777558441
凉皮	29	34.354335	118.367049	1554779329019
金香匯·三宝晚茶（马路湾店）	16	41.78076295182109	123.38858876377344	1554779402051
蛋糕	41	36.05029	103.76212	1554772795836
藤椒牛肉面	60	35.11078990995884	118.35121884942055	1554772209690
胡辣汤	15	34.30430497974157	108.9814118295908	1554761716486
九头鸟	3	39.965773	116.351528	1554775700018
绝味鸭脖(尹山湖店)	8	31.2456111907959	120.6957473754883	1554774698295
昌盛秘方排骨 黄焖鸡米饭	940	36.30504950881004	120.03476902842522	1554772321740
烤地瓜	10	45.866989865899086	126.56300995498896	1554778458640
美食林	10	45.71470191702247	126.63409788161516	1554778642821
花甲粉	16	41.79343032836914	123.4725494384766	1554775914088
生姜	28	36.08640289306641	120.3771514892578	1554778627258
谷年喜	87	39.570872	118.118472	1554778514902
螺蛳粉	3	39.96563	116.35029	1554776297768
奶茶	7	30.56228256225586	114.2097473144531	1554772121489
冷面	228	46.839105896651745	126.47857669740915	1554779692008
永和	528	38.521232	102.229034	1554770463358
医大	5	38.86698491871357	117.46347472071648	1554765439185
砂锅	242	36.618912890553474	109.46363177150488	1554778787046
驴掌柜	95	39.0100212097168	115.6466827392578	1554768792586
稻万家	374	36.071599926799536	115.21597567945719	1554775056635
轻食	6	31.951344832777977	118.85080073028803	1554778414090
麻辣烫	374	35.7593879699707	115.0303344726562	1554777798315
薯仔饭	32	34.830975998193026	113.54992289096117	1554776017932
keeps轻食沙拉(沈北店)	16	41.91483688354492	123.4125366210938	1554775892483
泡菜	16	41.79769134521484	123.4479598999023	1554771729562
杨国福	143	27.74757195264101	111.98875688016415	1554765422880
汉堡王	6	32.02677917480469	118.7748413085938	1554779215254
阿阳	16	41.82398792356253	123.56885097920895	1554778141970
小柳	76	35.20253084599972	114.70574676990509	1554777350229
liuchuqnfeng	32	34.785234	113.662758	1554779551735
尚班族	89	34.59219	119.21218	1554778530678
巴黎贝甜	3	39.86981201171875	116.6647796630859	1554775798258
咖啡	3	39.99336624145508	116.3312225341797	1554771548638
奶茶	20	39.69626617431641	122.9656448364258	1554775150733
馄饨	7	30.50455093383789	114.4037475585938	1554777830836
麻辣香锅	50	36.815324	117.996571	1554779045338
小龙虾	28	36.09074888750911	120.3772059828043	1554776648166
杨铭宇	144	35.24491882324219	113.2477722167969	1554778366111
生煎包	175	38.31547546386719	116.8433303833008	1554772508998
kfc	21	28.139122	112.989045	1554779703191
年糕	6	31.92942047119141	118.8916091918945	1554778218138
饺子	31	38.03355407714844	114.5993270874023	1554778794398
低卡	10	45.7407341003418	126.6085433959961	1554773192330
面	19	36.70296096801758	117.1456985473633	1554776934840
东区	16	41.91375592723489	123.41903284192085	1554774219222
沙拉	7	30.51028	114.3596	1554769791108
披萨	10	45.747523941099644	126.70596398413181	1554777576180
红油抄手	21	28.20522499084473	112.9885025024414	1554776958162
铁西炸串	16	41.73078786581755	123.46433099359274	1554742189412
生日蛋糕	119	28.537139855325222	112.39564999938011	1554768629143
葱花饼	3	39.96153876185417	116.37119874358177	1554778772541
吴记	35	31.54076194763184	120.3227233886719	1554763661828
馄饨	5	40.0369219109416	117.42670398205519	1554774683290
小笼包	8	31.33645696565509	121.00068379193544	1554777902903
拌面	3	39.93946075439453	116.1935119628906	1554777269602
米线	5	39.113044906407595	117.21621595323086	1554778175637
原汤盖码	21	28.295954950153828	113.08902282267809	1554777243747
痔根断	3	39.979756996035576	116.50654669851065	1554763115161
酸菜鱼	28	36.07659530639648	120.4138946533203	1554775257204
小芳	76	35.408173	114.075138	1554774085213
祥和炖肉	16	41.82607686147094	123.4024628251791	1554748981846
沪上阿姨	34	36.885146	122.432242	1554771204139
榴莲披萨	NULL	44.57168960571289	129.6115417480469	1554767920143
豪客来	8	31.36890411376953	120.6386184692383	1554774918720
素水饺	10	45.69866943359375	126.5935821533203	1554777491453
肉盒	15	34.23529052734375	108.9716339111328	1554745901636
西红柿鸡蛋	3	39.8961296081543	116.4234924316406	1554774779437
王鲜生水果捞	16	42.7353515625	123.3456573486328	1554772993242
再回首	41	36.05420684814453	103.8236694335938	1554779147386
天天鲜果园	8	31.62627	120.74962	1554779573541
巧婆馄饨	6	32.032249	118.784588	1554779131464
拉面	5	39.09941864013672	117.2326965332031	1554760631651
麻辣香锅。	261	35.976224932819605	114.90637969225645	1554774013624
好日子	138	44.55402910709381	129.6371792256832	1554765973217
肯德基	77	37.53731536865234	121.3796310424805	1554744879985
胡辣汤	15	34.29095840454102	108.9437103271484	1554778046337
麻辣香锅	31	38.012627	114.460033	1554776501911
烩面	269	33.774271	113.177065	1554776246056
花甲粉丝	5	39.10811233520508	117.1897735595703	1554775174642
石锅拌饭	71	34.000766929239035	119.83555968850851	1554776989837
三食堂	108	41.84781985357404	123.72704599052668	1554776018487
炒饭	21	28.293843	112.876857	1554753856442
头一号	3	39.93310165405273	116.4109878540039	1554769134131
水果盒	15	34.34815188869834	108.94568178802729	1554777578035
辣椒炒肉	40	39.08689387142658	116.71868998557329	1554778487684
粥	3	39.801237881183624	116.50113198906183	1554741783768
意面	16	41.80792617797852	123.44140625	1554779152492
羊肉泡馍	3	39.911652	116.481767	1554779278545
舅婆家	59	31.78592681884766	119.9854583740234	1554773730056
卡路里	31	38.04888916015625	114.5172653198242	1554765254554
西瓜	6	31.64141082763672	119.0518417358398	1554768307483
状元郎	22	32.380536	119.380901	1554778489142
梅子汉堡(南山路店)	20	39.0941009670496	121.71258598566055	1554771448881
星班克	1259	37.61544791981578	112.37535674124956	1554775818383
绿豆粥	3	39.9630012512207	116.4208068847656	1554761170932
炒菜	8	31.289617	120.653799	1554751002523
冰淇淋	21	28.1616325378418	112.9810256958008	1554775242232
凯凯麻辣烫	5	39.10400686785579	117.1811068430543	1554777774483
面衣	8	31.66448211669922	120.7488479614258	1554771870268
华一品	16	41.72629985958338	123.48885979503393	1554778339268
一碗	374	35.75794391334057	115.02191685140133	1554772718612
烧卖	59	31.74935150146484	119.5546569824219	1554770220166
艾力的新疆味道(抓饭米粉盖浇面)	10	45.76188297942281	126.69509097933769	1554778029316
成都	27	31.99672889709473	119.6084594726562	1554775595631
口口香脆皮	6	31.932071	118.832801	1554776950808
兔悠超市（雅馨苑店）	16	41.84127044677734	123.4628677368164	1554774421462
菠菜	3	39.96297836303711	116.5030517578125	1554777835982
曼玲	3	39.787144	116.326592	1554776443644
正宗	1008	35.112221874296665	109.10038892179728	1554776647132
擂	21	28.17438697814941	112.981819152832	1554750271717
面包店	8	31.29647445678711	120.6178588867188	1554774420135
粥	3	40.01108932495117	116.3670196533203	1554779452226
鱼	115	34.28285980224609	108.0886535644531	1554778019790
NoBiBi网红冰淇淋	398	48.00887994468212	122.74380885064602	1554777219559
馋嘴猫	3	39.90688323974609	116.464714050293	1554779259011
粥	10	45.71291891857982	126.61669369786978	1554774992002
炒菜	3	39.96237182617188	116.3342819213867	1554779478268
鸭得堡（丰富路店）	6	32.05691909790039	118.7838363647461	1554776103360
杨记	145	40.72360999882221	124.78631973266602	1554766665684
绍粉	88	47.25894927978516	132.6544494628906	1554774303718
秦门	3	39.92390060424805	116.6528854370117	1554772473375
外婆家	6	31.9582462310791	118.7533645629883	1554779412797
十里香	59	31.87029	119.943017	1554766217436
鸭	35	31.59134864807129	120.308235168457	1554775907436
麻辣烫	6	32.037065885961056	118.89605797827244	1554742812707
鹿角巷	12	43.82387924194336	125.3254089355469	1554777852567
真心麻食	15	34.26391392946243	109.06966891139746	1554775866919
焖范儿·三汁焖饭(北京望京店)	3	40.00218963623047	116.4689331054688	1554779645548
麻辣烫	59	31.83305168151855	119.9509429931641	1554775366128
粥	5	39.07414627075195	117.2914657592773	1554778885381
冷面	28	36.10541915893555	120.4618606567383	1554772778836
地利生鲜	10	45.76094688847661	126.64583891630173	1554771135957
源生川菜	3	40.08036883547902	116.3699558749795	1554775674715
韩餐	138	44.58913888782263	129.56143599003553	1554778550221
食之秘	20	38.93546087667346	121.5777738019824	1554773224385
西瓜	8	31.29752159118652	120.6813201904297	1554777593276
胡辣汤	32	34.714318	113.715905	1554775026220
鸡杂盖浇	6	32.03431896865368	118.90347998589277	1554777952761
锅贴	8	31.329443994909525	120.60145173221827	1554777270803
花甲粉丝	5	39.32887	117.844875	1554778187415
烤鸡架	86	46.56881298869848	124.87200893461704	1554777039504
老陈家	12	43.92009353637695	125.3074264526367	1554778622550
首	1386	40.8860638551414	107.14646771550179	1554770390106
小米粥	16	41.84194183349609	123.4171295166016	1554762539703
果木	268	43.614906	122.299148	1554779730349
渝是乎	3	39.9887809753418	116.3663787841797	1554777889279
绝味	184	30.529966	114.732741	1554772517760
米线	239	42.68598175048828	126.0537796020508	1554774390896
炉包	28	36.07183456420898	120.3558807373047	1554779002479
粥	7	30.564967	114.349756	1554777698153
蒸饺	3	39.99048233032227	116.4811172485352	1554779711860
把二郎	184	30.249636936932802	115.03318380564451	1554777019565
汴京炸鸡(城院店)	119	28.547346834093332	112.39053972065449	1554772448869
麻辣烫	12	43.88414001464844	125.3417434692383	1554776608944
早点	964	34.80830001831055	117.1298675537109	1554766938960
木与桐	260	32.97517	112.48855	1554775166484
干炸刀鱼	5	39.07496692612767	117.2834599390626	1554775869706
水果捞	108	41.85575103759766	123.7857208251953	1554778236908
胡辣汤	94	34.71468396484852	112.14057795703411	1554777004188
脆皮鸡	16	41.788396	123.408311	1554779717298
营养早餐	5	39.09565396606922	117.26274993270636	1554767088615
小伟熏肉大饼	16	41.90193557739258	123.3910751342773	1554774256465
米村拌饭	228	46.64779663085938	126.9719543457031	1554776760074
肉夹馍	20	38.88761520385742	121.5316925048828	1554778760062
凉皮	54	35.108748	117.186058	1554778551708
豆腐汤	3	39.8641299828887	116.43325969576836	1554777384298
南滋北味	77	36.97208023071289	120.7285461425781	1554777539037
西贝	3	39.977179896086454	116.31930973380804	1554778044056
小食代	27	32.19931975007057	119.51427966356277	1554778900719
炸煎饼	60	35.053162	118.326369	1554775513099
秦汉面皮	35	31.576219	120.359705	1554775528566
大统华	59	31.4275779761374	119.484040774405	1554760412404
喱咕喱咕脆皮鸡米饭	16	41.83612994849682	123.47316987812519	1554775324666
飞仙鱼粉	178	25.73980489745736	112.73062571883202	1554752169469
老头盖浇饭	6	32.04535293579102	118.782844543457	1554779006472
炒饭	16	41.79543999955058	123.41318998485804	1554760647959
生日蛋糕5英寸坚果	19	36.64730289950967	117.09970079362392	1554773752380
骏骏牛肉粉店(青年路店)	7	30.5793342590332	114.2661361694336	1554777475062
烤鸭饭	114	33.64694976806641	119.0103225708008	1554778826517
必胜客	3	39.888078	116.284316	1554766430115
10小时	16	41.76375961303711	123.409797668457	1554772987507
米线	31	38.056512884795666	114.47502583265305	1554779424484
麻辣香锅	8	31.30199996754527	120.6028588861227	1554745606977
喜盈门粉店	21	28.196032	113.019109	1554774966234
香辣牛筋面	239	42.29365921020508	125.7632751464844	1554772621058
大润发	222	41.26064993441105	123.20130988955498	1554778935582
打卤面	40	39.55948384478688	116.71149395406246	1554778745201
煎饼果子	5	39.08606892451644	117.15926796197891	1554763120563
大包	28	36.06046590954065	120.37507597357035	1554778352555
天天向膳烤猪蹄(优食星厨果戈里店)	10	45.7549568451941	126.6517498344183	1554747163148
粥	8	31.28534126281738	120.5968399047852	1554773220507
鸡蛋灌饼	3	39.96129987761378	116.29628296941519	1554741519164
七加七	59	31.715669855475426	119.96145989745855	1554773343833
炒面	16	41.76750946044922	123.4003295898438	1554776537689
奶茶	16	41.79582595825195	123.372688293457	1554776949618
羊汤	5	39.10480117797852	117.2790908813477	1554768863439
母鸡汤	60	35.08122995495796	118.30692786723375	1554779421312
小袁生煎	19	36.69484991580248	117.09301974624395	1554773310075
东北	31	37.97906594350934	114.62512794882059	1554772232362
土豆泥拌饭	20	38.79627585411072	121.1578806862235	1554779591372
饭戒	7	30.45499	114.42055	1554776802248
东北正宗铁板鸡排	5	39.31756591796875	117.8196563720703	1554774351283
素三鲜	16	41.80014090612531	123.48532699048519	1554771536204
肉包子	5	39.704639967530966	117.30695977807045	1554776904730
乐乐	5	39.105699844658375	117.2211217135191	1554763760374
德克士	663	34.08068988472223	115.29590483754873	1554772959976
萝卜汤	86	46.55497094616294	125.14863085001707	1554777117696
阿拉兰	3	39.93661	116.32891	1554779217998
馄饨	28	36.064358	120.388855	1554776298610
正新鸡排	77	37.804697	120.789587	1554774265484
鸡架	6	32.198708	118.715603	1554778948156
矿泉水	8	31.29867935180664	120.6317901611328	1554777729835
土豆片夹馍	15	34.2569580078125	108.9731140136719	1554771551464
烧烤	87	39.623810928314924	118.12491081655025	1554777558913
犟骨头	167	42.873171865940094	130.36149267107248	1554775915669
龙虾	5	39.057024	117.371263	1554741122750
张亮麻辣烫（三中店）	703	49.16423034667969	125.2303695678711	1554775744757
每日优鲜	5	39.111609	117.161975	1554756249466
同江市东坡肉包	88	47.64921951293945	132.5251770019531	1554761021354
粥	8	31.255342	120.633407	1554765437889
美妙时刻	374	35.776738	115.079675	1554769893176
果粒橙	228	46.639278	126.965942	1554779415993
米线	16	41.91483786329627	123.41253586113453	1554777031732
