keyword	city_id	latitude	longitude	time
冒菜	100	30.30802917480469	112.2808837890625	1554777887833
烤肉饭	20	39.051904	121.779637	1554765923579
老家肉饼	995	37.872217	113.585356	1554774856504
豆浆	3	39.94248962402344	116.5032424926758	1554772064358
茶	35	31.48748016357422	120.4829177856445	1554777891666
麻辣香锅	6	32.236077915877104	118.74391470104456	1554764497010
双龙	47	35.59199	116.96497	1554779236929
原麦山丘	3	39.96352	116.35537	1554777363793
馅饼	77	37.540387976914644	121.33928585797548	1554777256937
腐竹	10	45.578756	126.638889	1554778705255
小龙虾	6	32.052853871136904	118.7311289459467	1554774425456
浅浅茶	27	32.20800390467048	119.44346766918898	1554779710078
美味缘鱼粉	7	30.464011	114.088946	1554771028829
麻辣烫	356	42.9150859080255	129.54071793705225	1554764457658
巴黎贝甜（麒麟社店）	3	39.99972152709961	116.4728164672852	1554772291765
太太	3	40.01229476928711	116.4708862304688	1554774909952
千层蛋糕	1437	41.25072794035077	121.98865067213774	1554762734594
面	10	45.607572980225086	126.61461967974901	1554773275475
水果	10	45.75389862060547	126.6630249023438	1554741609198
咖喱	15	34.229113	108.930254	1554778133992
炸酱面	16	41.81443	123.43516	1554774910755
蛋糕	20	39.0919491648674	121.73944965004921	1554776083372
酸菜鱼	5	39.14751815795898	117.1472778320312	1554775678855
龙虾
	1438	42.224633	123.738628	1554774609467
八点醒城市便当(黄河路店)	401	34.79811692610383	111.17627084255219	1554775504821
紫光园	3	39.79248046875	116.5642166137695	1554775232444
水果	762	27.108075	111.006044	1554773951163
面	10	45.71513291448355	126.63434699177742	1554776679937
胡氏大盘鸡	31	38.03114	114.460706	1554772751548
般阳面馆	50	36.63586797192693	117.94867090880871	1554778689455
麻辣米线	15	34.27091985940933	109.02876690030098	1554772046913
咖啡	6	32.02839660644531	118.7531661987305	1554775894570
每日优鲜	3	39.922857	116.481856	1554771433068
酸菜鱼	35	31.57519149780273	120.3566665649414	1554776567123
面条	16	41.80913385003805	123.33526477217674	1554775829944
包子	126	27.6622099801898	113.50466966629028	1554770364789
麻辣烫	912	40.61597898602486	120.71662947535515	1554777614019
披萨	5	39.10776883363724	117.25637767463923	1554779325072
猪脚饭	19	36.54221696779132	116.79560869932175	1554779778604
好朋友	60	35.71014191955328	117.94980581849813	1554741859545
陈记巴西秘制五花肉	6	32.01019786298275	118.8030218705535	1554765411972
煎饼	3	39.901469852775335	116.33987490087748	1554776490519
杨国福麻辣烫	7	30.58256	114.28995	1554773855594
鲜一	19	36.630679	117.019583	1554778138212
小笼包	223	45.33831787109375	122.7833480834961	1554762477185
当兵的人	59	31.435449924319983	119.49036978185177	1554776988978
水晶粉	21	28.211227	113.086473	1554778449574
韩品	224	37.764485	117.385976	1554777962519
贰俩生煎	8	31.251756995916367	121.00659169256687	1554774532245
黄焖鸡	20	38.88669967651367	121.5923767089844	1554778620616
刀削面	47	35.694827	116.486487	1554779103876
炒番	3	40.03691864013672	116.3542098999023	1554779379495
酸辣粉	3	39.750062	116.143595	1554775896864
会飞的鸡	3	39.880615	116.283654	1554776413817
米粉	100	30.30985588207841	112.2729168087244	1554779670649
螺狮粉	5	39.0298	117.711	1554775128485
拉面	28	36.075568	120.418144	1554777863978
麦克风	21	28.209017	112.910798	1554778131526
卤粉	21	28.17185953259468	112.98675924539566	1554770391387
桃酥	5	39.15268325805664	117.202262878418	1554777266229
一绝黑鸭	10	45.53358840942383	126.9887924194336	1554776302346
面	6	31.88626670837402	118.8922882080078	1554779395205
猪排	5	39.105619	117.164669	1554779470275
灵宝羊杂	401	34.78110504150391	111.1995315551758	1554778546768
豆乳盒子	35	31.48306655883789	120.2743682861328	1554769537999
便当	59	31.7650260925293	119.9498443603516	1554779234420
乳鸽	6	31.956711933016777	118.81636284291744	1554774008357
新佳味中式快餐	93	32.510624	120.155358	1554779442224
怪味愚袁桥店	29	34.2608	117.1541	1554774535076
凉皮	16	41.648376	123.353912	1554774049887
老铁焖面	118	42.020403910428286	121.66596181690693	1554779227976
石锅拌饭	5	39.120268	117.148704	1554779705321
炒米粉	5	39.06619995832443	117.2740088403225	1554777563825
皇客味觉	86	46.60256490111351	125.15315975993872	1554775717525
瓦罐	118	42.022175	121.664673	1554772068899
蛋糕	110	41.118779852986336	121.14329986274242	1554774107284
虾滑	20	38.91842269897461	121.5975494384766	1554779524986
猪排饭	59	31.42166900634766	119.4604721069336	1554779496234
范记	48	36.71755981445312	119.1287307739258	1554775304688
黄焖鸡	35	31.54501983895898	120.30997976660728	1554779565173
便当	39	32.00389098376036	120.8910769969225	1554741752855
西少爷	3	39.92143249511719	116.5553588867188	1554778677880
花甲粉	3	39.75885391235352	116.3132019042969	1554779589293
面	5	39.116220977157354	117.2089109569788	1554779539745
杭州	16	41.76846694946289	123.4197616577148	1554776084167
活页记事本	10	45.75288772583008	126.7053909301758	1554773798550
奶茶	829	32.91908264160156	119.8408432006836	1554777467112
酷范炸鸡啤酒(海淀店)	3	39.92875998839736	116.30855977535248	1554778283683
水饺	39	32.54177093505859	120.4605484008789	1554774632810
黄焖鸡	266	37.757736928761005	115.6882268562913	1554775499411
雅堂小超	7	30.422297939658165	114.31683283299208	1554776234490
串	1477	45.250100903213024	131.15475296974182	1554778404824
韩国炸鸡	7	30.478437915444374	114.39322080463171	1554775337497
二餐二楼	95	38.827133	115.447448	1554768644729
蛋黄肉松青团	3	39.88064193725586	116.4533004760742	1554747890507
烤鸭店	20	39.28773583844304	121.81400869041681	1554776727449
疯狂龙虾	35	31.546915993094444	120.25851085782051	1554778031781
蛋饼	8	31.45730590820312	121.1225967407227	1554770470007
德克士	19	36.6444399766624	116.95260979235172	1554770836838
披萨	6	31.96862030029297	118.8187255859375	1554775400055
日本	35	31.59396	120.232019	1554776496962
烧鸽	138	44.409813936799765	131.14895772188902	1554776160333
食为鲜重庆鸡公煲	10	45.71537297219038	126.62503469735384	1554762312245
一六八果品商行	22	32.28142183274031	119.14181470870972	1554775418909
星巴克	28	36.27006912231445	120.3935394287109	1554773635236
脆皮鸡	101	43.852103	126.536744	1554777197757
香河	3	39.881723	116.650051	1554775347030
咖啡	3	39.9985198975	116.339920044	1554752198793
乐享	12	43.89184188842773	125.346076965332	1554773241580
烤冷面	20	38.91732897609472	121.56017884612083	1554779024468
七分甜	8	31.290259	120.774962	1554775685562
翅	28	36.06889724731445	120.3116149902344	1554771811292
咖喱鸡肉饭	10	45.21063890308142	127.97517389059067	1554767796677
一点点	6	32.076021	118.775294	1554776751646
羊肉卷	3	40.0490608215332	116.4097366333008	1554751122661
烧茄子	16	41.79164199158549	123.49155776202679	1554773920645
粥	77	37.51844398677349	121.3595898449421	1554777516444
烤肉拌饭	10	45.76350021362305	126.640380859375	1554776597122
和合谷	3	39.97500610351562	116.3190536499023	1554778565235
蔡林记	7	30.86917	114.376591	1554772453772
鸡公煲(东门一店）	91	48.47332991659641	124.88221976906061	1554766165898
嘉禾	3	39.88684844970703	116.6600036621094	1554766714055
火锅	3	40.12007904052734	116.6126098632812	1554778482729
肉夹馍	19	36.68608856201172	117.0925521850586	1554774565388
麻辣烫	10	45.36830484867096	126.31549973040819	1554777163173
炸鸡	3	39.99739837646484	116.3147201538086	1554778791228
粥	31	38.04993057250977	114.5570297241211	1554769705253
蛋糕	8	31.47685050964355	121.1515274047852	1554772080082
牛蛙	6	32.07538986206055	118.8110656738281	1554776513816
烧	7	30.59827995300293	114.2917022705078	1554742569135
丹丹	7	30.574057	114.035284	1554775362369
芋圆	20	38.79578987136483	121.16131994873285	1554776734661
面	16	41.66133591905236	123.35319299250841	1554741849566
虾的诱惑	5	39.11001205444336	117.3518676757812	1554776572520
一朵鲜炖	8	31.619189	120.746899	1554777975892
老妈烫饭	6	31.98168754577637	118.7382659912109	1554775773103
汉堡	19	36.686443872749805	117.09874592721462	1554779071395
早餐	3	39.94098985567689	116.44797999411821	1554772920804
好丸小吃	19	36.652097	116.974247	1554770437942
肠粉	35	31.59428405761719	120.3867492675781	1554769560057
和府	6	32.00691223144531	118.7381896972656	1554776612334
拖鞋	3	39.9305159971118	116.44715487957001	1554778265860
杂粮煎饼	39	31.912986	120.954206	1554777917443
千层	77	37.5857238471508	121.3625218346715	1554774749194
二食堂	20	38.973494935780764	121.5284838527441	1554779110220
泰丰炸鸡	10	45.785294976085424	126.66501469910145	1554777869987
麻辣烫	31	38.05915832519531	114.5260314941406	1554778093657
无名缘	88	46.80241775512695	130.3503570556641	1554778088364
瓜子	167	43.308349609375	129.7690277099609	1554772101891
啵派	96	41.11228186637163	122.99256596714258	1554778787790
冒菜	7	30.58121871948242	114.3322448730469	1554741180313
蒸浏记（定王台店）	21	28.18643569946289	112.9764709472656	1554779192373
新疆炒米粉	3	39.90311050415039	116.3582992553711	1554772100102
禾水木	108	41.84358498081565	123.71852494776249	1554771370110
jinh gobg zhu	3	40.00907135009766	116.4867324829102	1554778248824
冷面	260	32.973776	112.481256	1554777608729
炸鸡汉堡	31	38.16860994324088	114.43533685058355	1554778325156
馄饨	28	36.076243836432695	120.41535168886185	1554776920297
干炸刀鱼	10	45.81119918823242	126.5417861938477	1554777356395
粥	7	30.546143	114.300339	1554777318479
华莱士	39	31.91776692867279	120.93142379075289	1554778562188
麻辣拌	16	41.79463195800781	123.3679428100586	1554775807427
老宝庆传统粉面店	173	27.231159	111.472579	1554779215022
茶鲜生	16	41.66886890307069	123.32475185394287	1554773972057
叶氏兄弟	20	38.93087768554688	121.5923690795898	1554775712427
辣子鸡	3	39.9420359171927	116.35261069983244	1554777578100
小哥炸鸡	19	36.565263	116.814682	1554776286810
红糖	3	39.91189956665039	116.6148376464844	1554775004297
黄焖鸡	28	36.32049098610878	120.38793280720711	1554776458529
馄饨	28	36.09806442260742	120.3725509643555	1554770952002
饺子	398	49.30079994723201	120.73418587446213	1554771249533
麦当劳	6	32.00682397931814	118.78361474722624	1554768244405
小谷姐姐麻辣烫桂林路	12	43.86556	125.31862	1554777124003
粥	15	34.22502136230469	108.8874664306641	1554777029858
馒头	3	39.98093414306641	116.309326171875	1554778237164
花甲	27	32.0297	119.60179	1554779049136
湘味小厨	16	41.821108907461166	123.41196924448013	1554760456548
炒鸡	10	45.72939682006836	126.6743774414062	1554775200311
鸡肉卷	7	30.51379093900323	114.34392280876637	1554773117551
唐老丫	40	39.758278	117.005444	1554779018853
蘸料	10	45.75680160522461	126.6208953857422	1554779089190
炸酱面	35	31.91411209106445	120.3058471679688	1554779025634
麦肯基	281	37.55473896861076	112.17088792473078	1554778018213
油焖大虾	7	30.886184982955456	114.37477089464664	1554776780014
稻嘉香	96	40.840479880571365	122.76014987379313	1554779622221
小寨	15	34.23971788957715	108.96625768393278	1554779000079
鸡架	28	36.0765380859375	120.3775177001953	1554776248308
曼玲	5	39.08870788291097	117.314059920609	1554747833282
汉堡王	5	39.16486904025078	117.24699899554253	1554779732672
粥	20	38.930104840546846	121.63730274885893	1554775046754
牛肉面	15	34.17812	108.85541	1554779626466
四环烤冷面王	3	39.912018	116.374702	1554772517314
沙县小吃彩霞街	6	32.02764093875885	118.78426786512136	1554776534907
酸菜鱼	6	32.20846939086914	118.7213134765625	1554776797527
黄焖鸡	35	31.581644900143147	120.40270775556564	1554777333930
抻面	222	41.26445934176445	123.17736983299255	1554766908750
川湘菜馆(北环路)	524	35.52656399086118	105.74000783264637	1554775476187
烧烤	27	32.204049825668335	119.45544943213463	1554742001920
药店	21	28.19211959838867	113.0347290039062	1554744841740
井格	3	39.99515991657972	116.42599996179342	1554779504870
米线	3	40.044994	116.28339	1554778039836
阿香米线	27	32.20330047607422	119.4852066040039	1554779615724
还粥格格	16	41.79529298096895	123.4045646712184	1554775051248
麻辣烫	5	39.17387390136719	117.1657791137695	1554776859955
喜家德	19	36.62177658081055	117.0423889160156	1554776844640
麻辣烫	154	40.81507684662938	114.88714188337326	1554777708943
老铁麻辣烫	16	41.750459522008896	123.25164958834648	1554775363158
凉皮	8	31.3452479057014	120.97430694848299	1554778269014
肉夹馍	5	39.05037307739258	117.2915191650391	1554768897297
鱼香肉丝客满堂	77	37.6505	120.503	1554774933145
蒸饺	3	40.02936193719506	116.34764190763235	1554764570185
武味周鲜卤黑鸭(宁夏路店)	28	36.08317947387695	120.4040374755859	1554779438503
牛肉饭	15	34.23035049438477	108.8759078979492	1554778868926
小蛋糕	8	31.448289	120.943236	1554779155539
绿轩美食	16	41.74737550000001	123.5133175	1554774891991
凉皮	21	28.09612083435059	112.985481262207	1554779571820
麻辣烫	7	30.51035989075899	114.1645098477602	1554778990667
华莱士	19	36.6973762512207	117.5364685058594	1554769101383
叶子黄焖鸡米饭（联丰广场店）	8	31.29848098754883	120.7476043701172	1554774131543
鱼籽村秘制拌饭（芍药居店）	3	39.98244857788086	116.4299926757812	1554779709537
麦德隆	20	38.89842987060547	121.5947647094727	1554774647809
面	110	40.84790490567684	121.07765480875969	1554740782294
屈成氏	7	30.70452880859375	114.2837219238281	1554771707228
韩国炸酱面	12	44.16011285036802	125.84132675081491	1554777557318
烧鸡	5	39.133986	117.169971	1554778839153
老妈烫饭	27	32.17777633666992	119.4968948364258	1554742269871
饭王	101	43.842133954167366	126.56326577067375	1554771845218
丸龟制面	3	39.93288	116.435609	1554779435524
日本拉面	28	35.89884487912059	120.01099493354559	1554774187993
叫了只鸡	63	39.798429	119.42606	1554742093913
粥	7	30.55502700805664	114.3417892456055	1554779522021
满口香	22	32.345387	119.403413	1554775167721
小龙虾	805	44.81349930167198	126.54922977089882	1554744378576
蛋糕	48	36.34603885933757	119.75519198924303	1554771444035
喜家德	34	37.469882	122.133815	1554779334388
六合腰肚面	6	32.049185	118.766485	1554777446623
比萨	16	41.81857299804688	123.4605560302734	1554741893447
麻辣香锅	5	39.10252695903182	117.35297977924347	1554778320614
云南菜	3	39.98007202148438	116.4965896606445	1554779261958
鲜丰水果（嘉丰店）	59	31.39704322814941	119.4773941040039	1554777781744
津市牛肉粉	21	28.15781021118164	112.9745864868164	1554778709368
青团	6	32.05796813964844	118.7544784545898	1554773176800
蛋包饭	6	32.01126861572266	118.7303848266602	1554777645012
水果捞	110	40.84572219848633	121.0619049072266	1554775579192
沙县。	8	31.25101989135146	120.55746987462044	1554778177290
coco都可	16	41.7723299190402	123.42444989830256	1554774682845
威海华新家园	34	37.382143	122.192351	1554777461079
菠菜	3	39.93716485798359	116.1975796893239	1554776449269
麻辣烫	28	35.881776977330446	120.00980067998171	1554779128069
甲硝锉	3	39.94893264770508	116.3249282836914	1554770652816
博山炸肉	28	36.10475890338421	120.43330170214176	1554777005756
良品铺子	152	30.120039973407984	114.96968787163496	1554778306077
520卷饼	48	36.72966	119.133035	1554779352356
小巷麻辣香锅(苹果园店)	3	39.9088348634541	116.2140129134059	1554779763299
0元	2208	34.52018290758133	107.37609799951315	1554778778576
桃园里	10	45.74810791015625	126.727180480957	1554775278712
卤肉	22	32.39894866943359	119.38037109375	1554741823617
外婆烫	19	36.677889972925186	116.9726599752903	1554779241630
汉堡	228	46.65483981370926	126.97351902723312	1554765896729
手抓饼	3	39.890231	116.490734	1554776692067
水果沙拉	8	31.38050079345703	120.6753692626953	1554774302880
饭	3	39.90684298798442	116.3480207696557	1554773815965
飘香拌面	10	45.76758585870266	126.68470680713654	1554778108382
饺子	19	36.720982	117.050629	1554776249264
三个先森的韩国炸鸡（相城店）	8	31.38158988952637	120.6697006225586	1554777955344
拌面	10	45.73734664916992	126.6912994384766	1554777865245
炸鸡	3	40.0186882019043	116.4697418212891	1554778729960
奶茶	7	30.531659	114.225951	1554779135403
蜀风园	1350	43.871163837611675	120.04570975899696	1554778309859
玉米	118	42.01572036743164	121.6603012084961	1554778077217
小笼	354	31.35651779174805	119.8450546264648	1554772879912
粥	3	40.03885269165039	116.4147567749023	1554772627048
糁汤	19	36.702961921691895	117.14569866657257	1554772574816
朝鲜人	1149	50.233294	127.522753	1554775023241
寿司	16	41.81445099413395	123.43427684158087	1554776675244
麻辣香锅	6	32.095857	118.808377	1554778823682
和合谷(四惠店)	3	39.89778137207031	116.4929733276367	1554774166041
溜肉段	10	45.78179168701172	126.6321411132812	1554773887922
豆腐脑	6	32.03582382202148	118.7828674316406	1554778577905
汉堡	86	46.57934951782227	125.1517486572266	1554776441256
鱼	241	31.774469912052155	111.84326883405447	1554778593931
七尾虾	6	31.913976	118.781343	1554775537179
炸鸡	10	45.716529842466116	126.62807498127222	1554765206961
煎饼	3	40.05289459228516	116.2410202026367	1554771000464
面	47	35.655040964484215	117.25881177932024	1554779368402
张亮麻辣烫心奶茶	48	36.692605912685394	119.2140368744731	1554767772841
绿茶餐厅(北京崇文门店)	3	39.89294696599245	116.42872374504805	1554779513951
凉皮	341	36.55388390645385	107.31817670166492	1554773267011
许家	222	41.42568089067936	123.32808282226324	1554771548907
米线	28	36.274405	120.241	1554779721157
沙拉	22	32.43195343017578	119.4598007202148	1554776856740
素炒饼	3	39.988655894994736	116.63263399153948	1554774750213
窑鸡王	7	30.50389671325684	114.3778228759766	1554777916194
小黄鱼	7	30.49690593034029	114.29565075784922	1554745365215
666回锅肉拌面	400	33.57927322387695	114.0299377441406	1554776220730
重庆小面	19	36.68724	117.03179	1554777870132
奥尔良	10	45.53826904296875	126.9861526489258	1554779699107
摆氏	204	34.06108093261719	114.8696823120117	1554768631489
粥饼	194	38.46341	106.29921	1554775139777
炒饭	71	33.20344543457031	120.4624252319336	1554779083283
船歌	3	39.98945617675781	116.3131484985352	1554775168231
老王	5	39.241527	117.064668	1554777893709
草莓	5	39.10183796659112	117.35287584364414	1554749182189
芝士红薯	16	41.76511001586914	123.4120635986328	1554776227332
田老师红烧肉(丰台南苑西路店)	3	39.80953931808472	116.37219920754433	1554779307100
烤冷面	108	41.84358596801758	123.7185287475586	1554771401726
杭州小笼包	10	45.87062291800976	126.55359372496605	1554779079646
徐家鸭子店	6	32.04745101928711	118.7838821411133	1554777368692
寿司	31	38.0347	114.48431	1554779544243
烧烤	10	45.889335852116346	126.56164068728685	1554776006920
千里香混沌	71	33.364534	120.147216	1554772877078
有滋有味	114	33.602089919149876	119.04337596148252	1554776898554
柏记水饺	88	48.369949869811535	134.30027972906828	1554766292894
每日优鲜(安定门店)	3	39.95680236816406	116.4046936035156	1554779360162
烤冷面	382	42.27820795029402	123.86542685329914	1554773364603
鱼头泡饼	3	39.92914790287614	116.18230685591698	1554774804741
蔬菜	35	31.53178405761719	120.2879486083984	1554779650214
轻食	3	40.005304869264364	116.49094998836517	1554776843973
地利生鲜	10	45.76065444946289	126.6452560424805	1554777196918
上吉铺	5	39.13963599130511	117.21463982015848	1554778024226
板面	40	39.762988910079	116.98934867978096	1554779188492
南邮	6	32.113681	118.930828	1554778497127
金牌布袋馍	32	34.78546905517578	113.7125778198242	1554778468221
手抓饼	3	39.92786026000977	116.4427337646484	1554779134006
早八	339	40.24433898925781	122.137321472168	1554778127369
凉皮	35	31.59804153442383	120.3443603515625	1554741924355
贵花麻辣烫(和政路店)	41	36.06074905395508	103.8469696044922	1554774210010
麻辣烫炸串	239	41.740091	125.979938	1554778322041
福满香包子馄饨(皇寺店)	16	41.80905690416694	123.42010270804167	1554771286193
白酒	10	45.77385711669922	126.6095504760742	1554742338825
酸辣粉	6	32.02820386737585	118.78951292484999	1554778237419
叫了	89	34.60601694881916	119.21597577631474	1554778005515
皮蛋瘦肉粥	360	41.10785186290741	119.75152876228094	1554762365582
鸭翅	930	35.796692948788404	118.63017898052931	1554765582550
面条	298	34.58246231079102	105.7215347290039	1554776859261
凑凑	3	39.77629	116.512048	1554778953180
味得福汉堡	205	30.90404	113.945556	1554769590743
意大利面	19	36.67755888774991	117.13564272969961	1554770023098
京味斋	3	39.97939992696047	116.41370974481106	1554778988379
米线	31	38.14355995506048	114.56234380602837	1554777504041
面	10	45.8689178712666	126.52383998036385	1554772795408
米线	10	45.80949783325195	126.4996490478516	1554774879309
鱼粉	5	39.06606584787369	117.12085671722889	1554778100522
味佳	12	43.913714	125.395531	1554778403977
张亮麻辣烫(棕盛店)	730	30.229122899472713	115.43628595769405	1554778508888
甜品	28	36.085245832800865	120.36152578890324	1554772859435
面	10	45.75656499713659	126.69502794742584	1554778853320
凉皮	39	31.92854118347168	120.9089202880859	1554773652556
沙拉	15	34.191812966018915	108.87284573167562	1554778365838
肯德基	15	34.21845626831055	108.9907684326172	1554750994780
每日优鲜(双街店)	5	39.26965713500977	117.1074295043945	1554776232187
草鸡蛋	59	31.42963218688965	119.4745941162109	1554771310991
煎饼果子	34	37.50164413452148	122.1127090454102	1554766547358
汉堡	16	41.84052491560578	123.43369781970978	1554775707879
石锅拌饭	16	41.7354850769043	123.4607925415039	1554779704611
牛腩	8	31.65598297119141	120.7581481933594	1554752275557
造饭师	76	35.28912998735905	113.94800998270512	1554779311216
肠粉	21	28.20080375671387	112.9201431274414	1554766654323
麻辣烫	3	39.96345989406109	116.40019979327917	1554778624572
辣焙子	92	40.807825	111.653695	1554748329313
爆浆海盐奶盖蛋糕	91	47.350254971534014	123.98949578404427	1554769267777
炸鸡	7	30.51112	114.40331	1554776734760
馄饨	28	36.05564880371094	120.3310623168945	1554772169326
东城大渡河路东二路附近的水饺店	132	37.44943493977189	118.58067478984594	1554775030441
原麦山丘	5	39.10863876342773	117.1925430297852	1554768665473
米思米	27	32.20614624023438	119.4171752929688	1554742214640
素匠	852	31.41980594024062	119.46303773671389	1554777806570
北京烤鸭	21	28.152062986046076	113.06728083640337	1554778612418
减脂	20	38.95655393600464	121.59000299870968	1554778206255
酸奶	35	31.5928	120.26813	1554775566621
乐山油炸串串	15	34.25288391113281	108.9280548095703	1554744721794
鑫盛黄焖	32	34.41248321533203	113.7611923217773	1554779510804
爆肚王老北京爆肚	20	39.62018793448806	121.99852790683508	1554770772431
排骨	5	39.084357842803	117.13090091943741	1554777571319
焗饭	6	31.94131469726562	118.7830429077148	1554770613605
全麦	16	41.77249688655138	123.30759778618813	1554763814303
锅贴	19	36.66912841796875	117.1267623901367	1554775442820
汉堡王(北京交大南门22943)	3	39.95326232910156	116.3338317871094	1554778671492
鸡腿	3	39.9726789817214	116.41415398567915	1554776672836
金红顺	5	39.056709967553616	117.14535970240831	1554774145696
卤面	21	28.217919	112.937038	1554772593169
蒋忠洞猪蹄店	34	37.43201399222016	122.15938970446587	1554770639364
意面	10	45.719606	126.736877	1554778057853
黄焖鸡	3	40.03150939941406	116.3539810180664	1554779017629
早餐	16	41.78145599365234	123.3523712158203	1554773208556
三明治	16	41.76033020019531	123.3398132324219	1554767373752
粥	3	39.968706	116.330993	1554774594464
亚惠	20	38.92148208618164	121.5957946777344	1554778899172
奶茶	96	40.85231018066406	122.7524795532227	1554767570685
鸡排	76	35.20030975341797	114.7066497802734	1554779645617
快乐星	86	47.1768799982965	124.87050991505384	1554777432600
珍珠奶茶	3	39.914238	116.688095	1554779067117
火爆鸡汁刀削面	170	36.277834977954626	115.13787277042866	1554777583771
就这么	8	31.37155914306641	120.6426086425781	1554777590212
千百惠	5	39.10293197631836	117.6584396362305	1554774313027
酸汤	3	40.00943756103516	116.3272705078125	1554778483100
酸辣粉	31	38.24995422363281	114.2021484375	1554772774905
米线	10	45.7103468477726	126.68870631605387	1554779552712
全麦面包	20	39.7014274597168	122.9651107788086	1554770409724
辣子鸡	28	36.06507873535156	120.4065093994141	1554775639550
米线	3	39.96113793924451	116.297373957932	1554777159096
排骨米饭	10	45.86892591789365	126.52325693517923	1554771259115
遇健.低脂健康餐(中关村店)	3	39.96430587768555	116.3494644165039	1554775922252
姜妈花甲(一中旗舰店)	60	35.18874295055866	118.83789092302322	1554774577033
麻辣烫	100	30.35103902220726	112.15033918619156	1554775083409
张姐烤肉拌饭	153	37.741098	112.705593	1554775622972
麻辣香锅	16	41.809369	123.38144	1554778596296
泰熙家	115	34.345392	108.716371	1554777727473
花甲面	60	35.12003883719444	118.28111696988344	1554778730181
秀海福麻辣烫(悦城店)	10	45.70895092561841	126.59985177218914	1554778113016
叫了只鸡	15	34.24721145629883	108.9542617797852	1554777141854
黄焖鸡	7	30.508408918976784	114.40638072788715	1554779006624
炒饭	108	41.84781985357404	123.72704599052668	1554777384069
米线	6	32.150805965065956	118.7257269769907	1554767317972
火炎	6	32.02403259277344	118.7604217529297	1554778158158
肯德基	3	39.803883	116.447246	1554775877636
口交套	50	36.80646133422852	118.0424118041992	1554775103201
烤肉拌饭	31	37.98725891113281	114.5564575195312	1554779317515
贡茶	32	34.73962	113.65138	1554769511890
匠心	6	31.943776980042458	118.7876608595252	1554777320116
快餐	59	31.74024963378906	119.5950698852539	1554778496984
小猪佩奇蛋糕	607	37.35078915953636	114.76819932460785	1554766973600
家味道	27	32.204129956662655	119.51463975012302	1554779055013
米线	228	46.419967990368605	125.31275287270546	1554769171377
原包子	239	42.53384399414062	125.6968307495117	1554763323916
肉夹馍	5	39.11200186237693	117.15918481349945	1554777127943
水饺	32	34.77001391351223	113.6529428511858	1554756866744
脆皮	3	39.85491793602705	116.3615558668971	1554777461438
南京小笼包	19	36.670166015625	117.190055847168	1554772869496
绝味鸭脖	3	40.3670609369874	116.81602567434311	1554775862810
水煮鱼	94	34.62719	112.60554	1554776935700
砂锅	88	46.80825805664062	130.3658294677734	1554776075778
兰州拉面	41	36.104668	103.707342	1554773127839
皮蛋瘦肉粥	16	41.86736695468426	123.36550869047642	1554779658625
汤	3	39.91011394187808	116.441345885396	1554778712290
鸭脖	940	36.26655197143555	120.0339584350586	1554778331463
永利餐馆	272	33.035024	108.252001	1554773868982
麻辣鸡架	5	39.11879891529679	117.15444099158049	1554773529317
喜茶	19	36.63077998906374	116.95859983563423	1554778584742
米粉	173	26.73239	110.64045	1554770513852
双层	48	36.71260833740234	119.1749038696289	1554779222794
健康餐	5	39.11850789561868	117.23308067768812	1554769793851
陕南香餐饮	NULL	32.690442	109.020651	1554773865461
牛肉汤	6	32.03827891498804	118.82273778319359	1554778490259
南城香	3	39.89311	116.447187	1554775474844
蜂蜜南瓜	6	31.957363	118.757017	1554772201305
牛排	12	43.83284395560622	125.2939086779952	1554775483177
凉皮	20	39.66727897524834	122.97715969383717	1554776385308
黄焖鸡	110	41.088831	121.114195	1554778623319
重庆鸡公煲(南宁路店）	28	36.10885620117188	120.3766403198242	1554778489524
北京烤鸭	21	28.140537	113.01287	1554777489195
奶茶	21	28.09551239013672	113.0416412353516	1554779244224
鸭锁骨	138	44.589000921696424	129.55779992043972	1554743377902
水果捞	6	32.10960924625397	118.82795870304108	1554778657667
筷板烧	415	35.076799	112.629738	1554778332516
米线	28	36.07630920410156	120.3995361328125	1554779601389
鸭血粉丝	7	30.61909484863281	114.1535491943359	1554776307512
星巴克	59	31.856288854032755	119.91764668375254	1554778649949
炸串	59	31.423169933259487	119.48895994573832	1554750440137
蒸饺	339	40.405024	122.344576	1554778021925
无骨烤鱼饭	29	34.202793929725885	117.18708381056786	1554769049048
琴岛双兴香辣鸡架（中山路店）	28	36.06645192950964	120.31803779304028	1554775945724
东北过挢米线	241	32.00159	112.04199	1554774751665
烧麦	86	46.59011794254184	125.14453075826168	1554772866192
姚记炒肝店(簋街总店)	3	39.911376953125	116.4277648925781	1554778918242
黄焖鸡	6	32.025087	118.802435	1554777798123
健将一品	3	39.95096588134766	116.3546295166016	1554778993060
老干妈	60	35.122323	118.294029	1554778547743
饺子	228	47.457713	126.946268	1554777482175
樱桃鸭	6	32.03864989802241	118.8078498467803	1554778956397
叫了个鸡	50	36.96005	118.080424	1554776836224
可欣	34	37.475959	122.010445	1554775221087
湖南	433	39.05046844482422	117.686767578125	1554779392883
米线	31	37.97870686277747	114.51822280883789	1554777679629
热干面	10	45.71707298979163	126.6459696739912	1554776638407
蒙自	8	31.30797004699707	120.5885467529297	1554776464151
满宝混沌	16	41.69864997267723	123.48593920469284	1554778383635
