keyword	city_id	latitude	longitude	time
排骨米饭	28	36.16151595488191	120.42788196355104	1554779204578
鸡叉	20	39.090913999825716	121.72495398670435	1554778465959
与味相依	949	37.201033	119.958738	1554778802899
土豆烧鸡	7	30.45257568359375	114.4130020141602	1554756763017
光贤美食店(红旗路店)	28	36.78030291572213	119.9989739432931	1554765282714
水果捞	20	38.91816329956055	121.6643829345703	1554745969662
一笑快餐	93	32.16807285323739	120.03593478351831	1554763871987
糯米	5	39.09672546386719	117.1473388671875	1554770377175
包子	10	45.70682525634766	126.6297912597656	1554763770003
水果捞	20	38.911339938640594	121.5961117297411	1554778943056
家和豆浆	22	32.39874	119.3789	1554775932520
麻辣烫	95	38.89122009277344	115.4503784179688	1554775468789
丸子肠粉	7	30.497529	114.398616	1554779311589
包子	2480	44.45105361938477	84.91253662109375	1554769836904
德克士	3	39.97224094346166	116.38208281248808	1554778474494
饼	3	39.92797	116.35217	1554769431737
榴莲	28	36.10780715942383	120.3691024780273	1554773092039
金谷园	3	39.95926793664694	116.36011987924576	1554779082580
牛蛙	3	39.91134088486433	116.51178572326899	1554776237417
蛋糕	28	36.79048290476203	119.92568995803595	1554777433278
水果捞	218	40.60504150390625	120.7428588867188	1554779639825
小笼包	179	37.00629	114.70495	1554767721035
麻辣香锅	6	32.08842468261719	118.8406600952148	1554779702426
炒菜	3	40.3711779601872	116.84346098452806	1554779231139
蒸饺	32	34.864686	113.674676	1554772650471
鸭脖	6	32.103115	118.813682	1554769605465
西安面道	39	31.88307952880859	121.1699066162109	1554775554063
早餐	3	39.94098985567689	116.44797999411821	1554772920804
肥叔锅贴(红庙店)	6	32.04685211181641	118.7835922241211	1554774466669
鸭货	10	45.77138788998127	126.61803882569075	1554742937646
星巴克	7	30.532497	114.028414	1554777759283
大悦城	3	39.92341995239258	116.4985733032227	1554778061601
豆腐脑	19	36.97480916976929	117.19145983457565	1554778707350
109	39	32.044499	120.856461	1554746223701
清淡	15	34.23645782470703	108.8876647949219	1554779222945
榴莲蛋糕	7	30.585337858647108	114.36604667454958	1554773023970
卫生巾	19	36.65525054931641	116.9985122680664	1554779494770
炒饭	7	30.49716	114.39897	1554779586933
亮客麻辣烫	76	35.2957309037447	113.86675883084536	1554779079734
炸串	3	39.95072090998292	116.31920479238033	1554775842737
鳗鱼饭	3	39.97835540771484	116.309814453125	1554778472463
毛记冒菜(睿中心店)	15	34.215078949928284	108.88581689447165	1554777889350
米粉	10	45.77396011352539	126.6479644775391	1554779001827
包	10	45.867029931396246	126.53108898550272	1554776268674
便当	115	34.35058783739805	108.71730577200651	1554776465842
宏沅	108	41.84781985357404	123.72704599052668	1554778181357
早餐	6	32.13634490966797	118.7309265136719	1554745168237
会飞的鸡	3	39.89887783303857	116.44730273634195	1554779657413
芳华园华莱士汉堡炸鸡	77	37.4254878424108	121.4212078973651	1554776870120
饭当家	29	34.264752957969904	117.23725486546755	1554778196485
拌饭	20	39.05743026733398	121.7784042358398	1554779063335
赛百味	3	39.76455688476562	116.4995422363281	1554779760489
杭州小笼包(东湖店)	86	46.57116317749023	124.9042892456055	1554772128318
饭	12	43.92647552490234	125.2929611206055	1554776155217
顺元	NULL	36.076686	120.40406	1554776899629
汉堡王	3	39.78396998718381	116.37579169124365	1554778659175
红糖馒头	10	45.77683	126.671258	1554744103639
云南荷叶饭	7	30.46080993488431	114.27767895162106	1554779220463
CoCo奶茶	27	32.214779	119.486892	1554775068027
泥鳅汤	7	30.50024795532227	114.3647308349609	1554776135479
曼玲	3	39.912273	116.480684	1554778561898
烧饼	8	31.33248901367188	120.7466278076172	1554773199900
饭	16	41.7718505859375	123.3771057128906	1554763109954
醉唐轩	3	40.04090881347656	116.3073272705078	1554766697720
腊汁肉夹馍	31	38.024942	114.494175	1554779838514
疙瘩汤	60	35.1225208863616	118.29683773219585	1554768523936
巴姐	6	32.038699854165316	118.78281980752945	1554779466010
面条	239	42.53396987915039	125.6951904296875	1554744635852
美餐时间	339	40.246822	122.145309	1554774839965
左家庄炸鸡	3	40.07695007324219	116.4095611572266	1554777942125
豆腐脑	171	43.341301	125.285893	1554771685336
小笼包	21	28.201409932225943	113.03196083754301	1554771086095
麻食	15	34.227759	108.938723	1554777186456
麻辣烫	3	39.912591967731714	116.47009178996086	1554779749565
豆浆	6	31.9443416595459	118.6651153564453	1554778089860
正宗浏阳蒸菜	173	27.225045952945948	111.47269383072853	1554778598405
疙瘩汤	34	37.20582580566406	122.0879669189453	1554779610788
龙虾	35	31.53150367736816	120.2998275756836	1554753540455
泡馍	15	34.31740891188383	108.84417794644833	1554779274848
凉皮	32	34.73762512207031	113.7705535888672	1554743652147
烧烤	95	39.132022	116.062975	1554744084130
炸鸡	91	47.34126940369606	124.00828868150711	1554777951301
桥头排骨	6	32.092972	118.773384	1554778644324
小米糕	39	32.00393691658974	120.89192390441895	1554770315613
自助	84	36.440363	116.037426	1554777280198
口水鸡	10	45.708440970629454	126.62233874201775	1554778103056
酱香饼	50	36.19521087035537	118.1815929338336	1554770545107
粥	7	30.54124069213867	114.3668823242188	1554776753952
汉堡王	39	32.36137496307492	120.5942989513278	1554771625193
粥	10	45.74204284697771	126.6082376986742	1554777085246
de 焗饭	20	38.81275177001953	121.3090515136719	1554771343710
煎饺	171	43.15682220458984	124.344352722168	1554771597246
金味卤粉王(饺子、馄饨白沙路店)	21	28.17910686135292	112.97838773578405	1554773886554
炸鸡	28	36.326158	120.440809	1554779439533
豆腐皮	222	41.27079689875245	123.19237377494574	1554776615836
烤肉饭	114	33.55459973216057	119.04426947236061	1554767854906
蛋糕	10	45.576277	126.641669	1554770453464
年糕火锅	15	34.141385927796364	108.87455698102713	1554775769445
大盘鸡	6	32.07212829589844	118.7643432617188	1554777043805
肯德基	10	45.74276989325881	126.63681998848915	1554765794672
锡施姐姐	16	41.83328247070312	123.4349212646484	1554776868976
炸串	6	32.02879697084427	118.83995689451694	1554777405185
烧麦	6	32.04302597045898	118.7849960327148	1554773279719
打包袋	16	41.77823638916016	123.3741836547852	1554760664526
川天猴	5	39.09986877441406	117.1379547119141	1554775548579
腊肉	41	35.93325795605779	104.16093673557043	1554778645707
麻辣烫	10	45.77368927001953	126.6231079101562	1554772836330
炒面	3	39.923532865941525	116.34284678846598	1554776491105
千里香馄饨	6	32.01714706420898	118.8708419799805	1554745260777
老板娘私房菜（老街店）	8	31.69775581359863	120.7184524536133	1554773062602
水果捞	96	41.11691665649414	122.9649276733398	1554779123958
麻辣速递酸辣苕粉(宣信店)	10	45.75080108642578	126.667610168457	1554772882593
鱼籽	3	39.98372268676758	116.3131790161133	1554777588798
麻辣烫	6	32.077345959842205	118.73435899615288	1554775752872
白鱼·甜品蛋糕烘焙室	5	39.121592938899994	117.2525679320097	1554776887363
水果	3	40.19401931762695	116.2445755004883	1554778491730
汤	3	39.93715	116.31171	1554779765505
牛排	7	30.58864212036133	114.2656402587891	1554778876204
品秦川	28	36.16875791922212	120.43641574680805	1554779398927
泡芙	5	39.1326904296875	117.1395034790039	1554774491923
鱼香肉丝盖饭	10	45.73954772949219	126.6171417236328	1554778732938
铜锅	8	31.264269	120.628248	1554779481803
dq	8	31.311059966683388	120.55789768695831	1554769372510
古茗	1728	28.315860964357853	109.73656196147203	1554771696553
老米家	15	34.26033020019531	108.890495300293	1554776166120
饭包	804	43.50765394046903	124.81225971132517	1554775486005
土豆粉	91	47.35500901937485	123.939288854599	1554779126738
阿甘锅盔	3	40.02805709838867	116.4718475341797	1554744679681
15元配送麻辣烫	10	45.812645964324474	126.53692379593849	1554779070899
酸辣粉	60	35.1148759201169	118.29229675233364	1554776408903
马黑哥	7	30.51220592111349	114.40335586667061	1554779407554
曼多	31	38.025947	114.541998	1554779568174
焖面	110	41.08340454101562	121.1143112182617	1554775867990
汤	3	39.93996047973633	116.4883270263672	1554777813807
烤猪皮	6	31.99808502197266	118.7969741821289	1554744524792
板面	3	39.97482793405652	116.40707798302174	1554779149789
陈华	6	32.037855964154005	118.75137995928526	1554772991365
牛肉饭	31	38.02685928344727	114.5469436645508	1554779261665
味香满福湘	3	39.83539962768555	116.284797668457	1554777893447
麦当劳	15	34.198117	108.907624	1554766457418
户部巷绝味大烧烤	95	38.82578585296869	115.48851191997528	1554765167104
肉松小贝	807	42.54296493530273	125.7007904052734	1554777014197
星巴克	15	34.27777099609375	108.9296112060547	1554774654987
焖面	31	38.05299583822489	114.52158194035292	1554778166347
米宝贝	227	42.91075134277344	125.1762924194336	1554778037301
黄焖鸡米饭	32	34.754348	113.674215	1554779350664
罗森	3	39.90081787109375	116.3670501708984	1554779636237
麻辣烫	89	34.63480377197266	119.2293319702148	1554776343035
过桥米线	15	34.2344119772315	108.87599498033524	1554777668829
酱骨头	138	44.603008925914764	129.58077907562256	1554776544864
猪肚	8	31.30694	120.584573	1554778777666
汤火功夫	3	39.907404	116.477007	1554776467176
阿香米线	8	31.276538	120.540951	1554766839938
烧烤外卖	31	38.04747685790062	114.50938794761896	1554745057110
川锦汇	10	45.86379	126.56292	1554775310609
周记麻辣香锅麻辣烫	12	43.84828895330429	125.29126971960068	1554779043260
牛肉面	7	30.62088394165039	114.2144165039062	1554770593498
叫了个鸡	224	37.46614837646484	116.3183898925781	1554779481654
阿福	8	31.28299331665039	120.6323013305664	1554775874504
谷连天八宝粥(新华路店)	170	36.60355758666992	114.4650192260742	1554769032493
蚬子	138	44.567733854055405	129.39186573028564	1554778450489
米线	3	39.91506576538086	116.4173583984375	1554778074827
螺丝	114	33.77307891845703	119.2682037353516	1554777792078
王记热卤	21	28.06775	113.008943	1554777750990
板面	10	45.76702393591404	126.6042348369956	1554777174981
东东包	15	34.21793986111879	108.9088399708271	1554773134769
卤肉饭	35	31.555842887610197	120.30818872153759	1554775694652
八元菜馆	399	32.945746	114.628718	1554777240180
草莓	28	36.07500839233398	120.4048233032227	1554775970107
沙拉	179	37.083870973438025	114.46125973016024	1554778069730
包子	76	35.18167495727539	114.6756973266602	1554776452948
双合园饺子	28	36.059499979019165	120.29735997319221	1554779503613
过桥米线	100	30.332067	112.171816	1554776363334
河马家	29	34.42571399733424	117.44623985141516	1554765669480
米饭	16	41.82607686147094	123.4024628251791	1554749095707
米线	6	31.98666298761964	118.76786682754755	1554776697844
卤人甲卤炸鸡爪(同曦店)	6	31.94546127319336	118.8209991455078	1554779259368
裕华烘焙店	95	38.926883	115.517931	1554776794917
烤鸭	77	37.53477096557617	121.3913955688477	1554775972647
鸡腿	28	36.17130283266306	120.42986880987883	1554777972596
附近饺子	5	39.20587921142578	117.120361328125	1554773673816
鸡公煲	21	28.19504165649414	112.9780654907227	1554775418209
强哥	89	34.839494	119.178127	1554777183172
炒乌冬面	5	39.09662246704102	117.2039566040039	1554777278342
馄饨	21	28.21474838256836	112.9742584228516	1554779450494
肠粉	358	31.2851339019835	120.94421491026878	1554773422933
麻辣烫	110	41.691466849297285	122.11174193769693	1554741157187
馅饼	1222	39.83870197087526	114.60371486842632	1554776910802
米粉	19	36.65216064453125	117.0865249633789	1554776343149
羊蝎子	3	39.92770990356803	116.30220897495747	1554779432724
美式	7	30.56537437438965	114.3522872924805	1554773437898
龙虾	6	32.05501489341259	118.77942983061075	1554772611264
簰洲湾	7	30.54035758972168	114.2947463989258	1554748271524
瘦子想胖	126	27.847941	113.146092	1554777132326
老郑	179	37.359807	114.764889	1554775399678
包子	902	39.87413797527552	124.1291506960988	1554772572027
森山老坛酸菜鱼	8	31.34164047241211	120.9832000732422	1554772445214
芝根芝底	6	31.972824	118.778819	1554776542725
酸菜鱼	50	36.79716	118.04478	1554777352396
FIVE酒类直供	86	46.5908088684082	125.1392669677734	1554773436401
淮南牛肉汤	28	36.113015	120.478476	1554778737369
饼	35	31.58088302612305	120.3190689086914	1554779534248
龙门花甲	8	31.29925918579102	120.5909271240234	1554776342169
梦里老家	47	35.60007	116.96597	1554778260455
韩国炸鸡	77	37.40699768066406	121.5952453613281	1554778677570
我家小厨	7	30.57361602783203	114.2963256835938	1554778762532
辛束一品	7	30.48084083944559	114.39100597053766	1554748627744
冰红茶	7	30.524420868605375	114.35668274760246	1554743979045
可乐	10	45.86084492504597	126.54361791908741	1554762331698
麻辣烫	16	41.65924072265625	123.3463668823242	1554777159396
栗子	3	39.98220825195312	116.4418106079102	1554777039629
懋林居	3	39.910789	116.317796	1554765608889
豪嘉基汉堡（正阳店）	399	32.59759902954102	114.3821182250977	1554778410769
面疙瘩	6	32.02827835083008	118.7982406616211	1554777125343
杨国福	54	35.079946	117.198702	1554764602452
和番	3	39.92817895486951	116.44065789878368	1554775856144
北京打卤面	3	39.92766571044922	116.6391525268555	1554776843642
猫粮	10	45.76010894775391	126.6018753051758	1554762904964
饺子	970	37.03926086425781	118.268310546875	1554771704138
避孕套	5	39.098519906401634	117.23051682114601	1554744663435
粥	34	37.53228284418583	122.05824796110392	1554779401178
家常小碗菜	1511	50.42202	124.1264	1554777656087
翠华	6	32.06906127929688	118.7826385498047	1554776354506
汐江苑韩国料理	5	39.18198013305664	117.1575698852539	1554778407372
奶茶	8	31.349742	120.741534	1554773930565
我喝coco你说yeah	71	33.76584243774414	119.7977294921875	1554779649556
迪赛诺	3	39.907236	116.451817	1554772926347
麻辣香锅	6	31.93703651428223	118.8033828735352	1554779121403
杨国福麻辣烫	3	39.87874886021018	116.48138489574194	1554774842944
麻辣香锅	3	39.958939868956804	116.46461974829435	1554779385335
啤酒	21	28.24570274353027	113.0463027954102	1554746849352
coco	16	41.8160400390625	123.5022201538086	1554769867868
螺蛳粉	8	31.25679969787598	120.7472991943359	1554774900790
红烧肉盖饭	95	38.855607	115.510794	1554779038560
绿杨春	6	31.96956253051758	118.7603607177734	1554778797734
一品正新	7	30.62671998515725	114.36934478580952	1554778141652
由氏	3	39.971765	116.403475	1554778410436
老潼关肉夹馍(月新街店)	NULL	32.888024	108.505437	1554773752343
汤包	6	31.94049295037985	118.84541988372803	1554757409244
面	43	37.79471588134766	112.5610961914062	1554779422863
老乡鸡	6	32.063589	118.650576	1554777714820
粥	16	41.79312190040946	123.33616599440575	1554774675572
饺子	228	46.87658993527293	127.51072995364666	1554776131322
八宝粥	19	36.66289138793945	117.0799713134766	1554778227495
全州	114	33.786051	119.261206	1554778980808
轰咖咖喱	35	31.572159938514233	120.27501784265041	1554777302524
一杯绿豆汤	8	31.37350845336914	120.9563598632812	1554777481168
私房小厨	16	41.7262077331543	123.462043762207	1554778956508
亚惠美食(华南安盛店)	20	38.991219978779554	121.5922299027443	1554774832207
T骨	6	32.006766982376575	118.85911591351032	1554774751309
张姐张秀梅烤肉饭（交大店）	20	38.91006991267204	121.57105084508657	1554778537609
米线	339	40.624874	122.508514	1554765656989
簋鱼锅钵钵鱼(马驹桥店第二号档口北漂小食堂店)	3	39.78634089231491	116.51997182518244	1554777958686
面	6	31.96239	118.75613	1554778847375
唐宫	8	31.302133910357952	120.62120888382196	1554770061715
披萨	10	45.76141357421875	126.7100296020508	1554740805248
龙湖	8	31.29499244689941	120.5716247558594	1554777504688
晚餐	3	40.03248	116.28936	1554767371404
蛋包饭	5	39.16792297363281	117.1316833496094	1554774788037
蛋黄酥	3	40.04448318481445	116.2837371826172	1554768439538
渝是乎(望京新荟城店)	3	40.00256729125977	116.4899139404297	1554777360229
凉皮	6	32.03275389969349	118.84678177535534	1554772429519
午餐	8	31.30291996523738	120.63467994332314	1554771134410
德乐堡	48	36.652559	119.152769	1554776063139
蛋糕	10	45.76457692310214	126.65619190782309	1554772548310
好吃的饭量大	16	41.81625796481967	123.46076097339392	1554778557014
蛋糕	15	34.151140954345465	108.96483577787876	1554773047667
白菜粉条	28	36.1096	120.396652	1554743112818
炒饼	3	39.885333850979805	116.66711378842592	1554779466055
烫饭	6	31.946095	118.802096	1554777411979
烧烤	8	31.38223	120.972895	1554748635619
骨大力	28	35.696479	119.767629	1554772229172
麻辣久久鸭	698	45.77272796630859	131.0194244384766	1554779510672
一哥椒麻鸡	59	31.795102	119.889488	1554771175229
齐品达	16	41.94136810302734	123.4163970947266	1554779085181
烧烤	59	31.7302303314209	119.6064987182617	1554755535431
酸辣汤	19	36.66097294539213	117.03718990087509	1554771028216
炒饭	12	43.875909838825464	125.43681979179382	1554768846462
冒菜	86	46.5766716003418	125.1115493774414	1554775443635
麻辣烫	10	45.761868	126.617986	1554774721001
水煮肉片	138	44.58914	129.60132	1554778375671
吉野家	10	45.6912727355957	126.5816116333008	1554778596666
花甲	59	31.70364189147949	119.9621963500977	1554763351576
超市	91	47.31482315063477	123.9133758544922	1554742925495
一品轩过桥米线	34	37.16451644897461	122.422981262207	1554777065986
川町太郎（北美N1店）	43	37.81296157836914	112.5842361450195	1554765930217
馄饨	7	30.487612	114.463616	1554777164276
辣汤	29	34.26284790039062	117.2024383544922	1554756482811
蛋糕	8	31.314301	120.612814	1554771151214
shixoangh	28	36.78897	119.96032	1554778270936
老饭盒	337	42.27868286892772	119.89997494965792	1554767275446
滕州辣子鸡	19	36.65468484163284	117.13617481291294	1554776613123
小菜园	6	32.04918670654297	118.766487121582	1554775946779
天下第一粉饼串	19	36.66600799560547	117.0487899780273	1554777898930
黄焖鸡	35	31.54856109619141	120.4258422851562	1554753316640
三明治	19	36.66511535644531	117.0440902709961	1554777717274
肯德基	71	33.37501896545291	120.20271990448236	1554778423615
汤饭	101	43.72001985087991	127.3361898958683	1554773512898
麻辣食客	10	45.73529052734375	126.7266311645508	1554766986474
麻辣拌	360	41.79978942871094	120.7682723999023	1554778406861
大酱炒鸡蛋	16	41.79099655151367	123.4135513305664	1554779627577
面	6	32.01336991041899	118.73384971171618	1554768796296
耳语披萨	175	38.309756	116.842097	1554749623882
丹鸿	12	43.862024	125.328938	1554774686638
麻辣香锅	43	37.8231249935925	112.565986700356	1554777488391
辣条联盟	401	34.76926188915968	111.73566799610853	1554775525718
过桥米线	228	46.64752960205078	126.9895401000977	1554776409643
生日蛋糕	110	40.880201887339354	121.07121381908655	1554768793732
祥彪烧烤	7	30.666708	114.170921	1554779665544
套装雨衣	19	36.69159086421132	117.01289277523756	1554761002989
重庆鸡公煲	43	37.97520446777344	112.5226974487305	1554777523088
米夫罗台湾卤肉饭	86	46.59234685823321	125.14932587742805	1554774244500
绿茶	7	30.514033	114.357531	1554772209183
鲜芋仙(珠江路店)	6	32.05613327026367	118.7830429077148	1554777151232
小面当家	239	41.746543	125.988453	1554771012238
麻辣食	406	35.67624198272824	114.5545057207346	1554769778294
粥	8	31.16526985168457	120.6432037353516	1554778088024
沙县	5	39.08393891528249	117.36818689852953	1554778044996
天外桃源大酒店	20	39.693164974451065	122.97776486724615	1554777948717
保健	31	38.01708984375	114.5529556274414	1554770387543
麻辣烫	19	36.612435	116.97874	1554779340205
冰镇饮料	194	38.47056297585368	106.31058879196644	1554779680946
味全盖浇饭	7	30.458803	114.27346	1554773540969
早餐	86	46.636501885950565	124.8512576892972	1554754862426
重庆小可以	15	34.24038592725992	108.91766376793385	1554779642833
无双魔饭	138	44.5620509237051	129.61577888578176	1554756875211
李当家秘制猪蹄饭(王家湾店)	7	30.56557655334473	114.2361831665039	1554778984059
有板有面	5	39.1110954284668	117.188720703125	1554768623836
72	170	36.62905120849609	114.5429992675781	1554776592016
火锅底料	138	44.57424163818359	129.6243896484375	1554772656867
继光	8	31.262017	120.60649	1554778792875
毛巾卷	16	41.82416152954102	123.4059600830078	1554756294263
4寸	20	38.9688835144043	121.6066284179688	1554773564026
超市	10	45.77300291508436	126.65512070059776	1554779174700
小沈老年糕	60	35.487468	117.65078	1554774089837
黄焖鸡	48	36.719105	119.129125	1554774722841
村上一屋日料寿司(平乐园店)	3	39.87966885790229	116.47691767662764	1554772487404
小龙虾	8	31.284412890672684	120.67570466548204	1554776060489
papa虾	7	30.52132034301758	114.2564010620117	1554771767643
阿三生煎	253	34.39334	115.85868	1554776143002
麻辣拌	16	41.82981988415122	123.46631985157728	1554770506786
芙蓉粥铺	71	33.40281677246094	120.1761779785156	1554777257540
锡纸花甲粉	110	41.098691	121.118396	1554773376723
大龍沸腾鱼	28	36.08457183837891	120.4464874267578	1554778712903
牛肉饭	20	39.05242156982422	121.8034210205078	1554778824903
花甲	8	31.30569890141487	120.572519749403	1554775329553
张记	20	38.8819580078125	121.5608825683594	1554767941450
卤菜	35	31.582286953926086	120.47146584838629	1554774011035
馄饨	16	41.91483688354492	123.4125366210938	1554769240037
炸鸡	6	32.06594085693359	118.7429428100586	1554779540521
酸菜鱼	15	34.24443817138672	108.8848190307617	1554778972767
馄炖	28	36.0997428894043	120.4693603515625	1554769941637
炒饭	6	31.96719932556152	118.7172393798828	1554745567632
狼	16	41.74272185191512	123.38529970496893	1554779699530
老北京	28	36.27928924560547	120.0104827880859	1554777064719
原味寿司	699	46.334054	132.207765	1554778867627
永益风味	108	41.858188	123.789897	1554775940616
kfc	59	31.42121505737305	119.4969329833984	1554779315193
鱼粉	21	28.2231499068439	113.18286493420601	1554777555529
擀面皮	399	33.26725	114.280212	1554776114638
巴弟鸡排	39	31.975887	120.908745	1554776910780
热热小吃城	12	43.827226	125.285331	1554776412115
饺子	3	39.91518020629883	116.4511108398438	1554779303233
绿豆粥	21	28.21471977233887	112.9839935302734	1554776919958
老三	43	37.693616	112.606967	1554775644565
米炙啃啃排骨烤匠小吃(印象城店)	15	34.21309280395508	108.909797668457	1554776507251
壹品堂黄焖鸡米饭	21	28.304408937692642	112.87562794983387	1554776242029
店小二	16	41.80119585245848	123.31500470638275	1554765802469
觅嚼	35	31.476936	120.270702	1554778634462
酒	263	38.47336990758777	112.97278996556997	1554772876007
炒菜	16	41.800411976873875	123.45409970730543	1554779743522
25块半	3	39.93832015991211	116.3744888305664	1554779296562
盛茂祥砂锅（五一广场店）	20	38.91255984082818	121.62931982427835	1554774486339
沙拉	28	36.10923004150391	120.3895111083984	1554778289157
口口香	6	31.937757935374975	118.8465279713273	1554771819402
水饺	48	36.6694968380034	119.12211086601019	1554778516378
蛋糕	5	39.09630289301276	117.17197995632887	1554776171147
煲仔饭	7	30.511499	114.425565	1554778002969
麻辣香锅	8	31.29756736755371	120.7353820800781	1554744235770
京门老爆三(方庄店)	3	39.86712098121643	116.44228499382734	1554778981196
德克士	32	34.80737	113.69349	1554779208926
汉堡	19	36.672514993697405	117.06191383302212	1554778795340
江腾广场	7	30.54120635986328	114.2500762939453	1554775023228
粗粮细作	10	45.72682583704591	126.64751797914505	1554779671951
粥	350	30.350932	113.457239	1554778083876
百家乐超市	16	41.79502	123.430445	1554778991119
早点	20	38.92036087810993	121.59131493419409	1554763712466
牛肉烧饼	19	36.67350387573242	117.0029449462891	1554768668572
馄饨	59	31.42321586608887	119.4807815551758	1554775467453
脆皮鸡饭	5	39.12048099562526	117.18361470848322	1554774788595
鱼	32	34.80768587440252	113.69907885789871	1554774021832
麻辣小龙虾	87	39.82629776000977	118.1202239990234	1554770500206
肯德基	16	41.81065368652344	123.4397125244141	1554778045437
麻花	86	47.187375985085964	124.87077478319407	1554759483698
胡辣汤	32	34.54669889062643	113.39523285627365	1554774085553
紫薯	7	30.578853953629732	114.29124590009451	1554779315871
襄阳牛肉面	7	30.61385	114.2625	1554779601667
张师傅麻辣烫	7	30.5185661315918	114.1622619628906	1554775911502
kylin	3	39.91368865966797	116.4515609741211	1554777573900
鹿角巷	5	39.05867384746671	117.12209589779377	1554779620394
嗨番茄番茄酸汤鱼	3	39.964451	116.310109	1554777085152
盒马鲜生	20	38.87723498046398	121.55187774449587	1554777602159
一代宗吃小奔牛	39	31.907029878348112	120.94303976744413	1554778927061
饺子皮	15	34.3198798969388	109.00375999510288	1554775143587
芝士球	3	39.93184661865234	116.4665451049805	1554743478774
食侠客黄焖鸡米饭（枫景苑店）	8	31.34913995862007	120.98322194069624	1554774354476
咖喱鸡排	3	39.99662780761719	116.3297500610352	1554776359731
好味道	19	36.66636	117.02794	1554778873220
满园春饼	3	39.90870896726847	116.27856597304344	1554776952847
鲁菜	19	36.660936	117.022984	1554769756622
砂锅	10	45.71606984362006	126.60912081599236	1554774041778
面包	7	30.60659185051918	114.2116168141365	1554773914073
麻情辣义	143	27.712188	112.006469	1554779329941
地利	16	41.76427841186523	123.4354019165039	1554772133994
泡饼	3	39.992159865796566	116.42766393721104	1554778757946
炸味铺子	217	30.433646	114.996639	1554776864275
爷爷	21	28.25144386291504	113.0310974121094	1554763758452
酸汤肥牛饭	3	39.99021911621094	116.4965591430664	1554778908356
鸭血粉丝	39	32.53142547607422	120.4624938964844	1554778605940
回香斋清真菜馆	5	39.13677215576172	117.1482086181641	1554778999834
欣云仓买	10	45.77249798923731	126.6314398124814	1554778172004
西客一品砂锅	1144	37.51162698492408	105.17409391701221	1554767363917
五豆浆	15	34.269089	108.948969	1554763295194
永顺炸鸡店	3	39.92232131958008	116.5109481811523	1554778993505
凉面	8	31.27972984313965	120.5531921386719	1554779653919
糖醋排骨	12	43.988498747348785	125.53965970873833	1554774348168
五谷健康餐(铁心桥店)	6	31.938590928912163	118.74358478933573	1554773626248
粥	8	31.40478515625	120.9568176269531	1554771238444
张秀梅	5	38.985407	117.340788	1554779044615
九儿香炒饭黄焖鸡	337	42.272312957793474	118.96919377148151	1554779423491
千里马	10	45.70884323120117	126.6155395507812	1554774440957
吉野家	21	28.18664	112.98619	1554777372436
仙都辣酱鸭	21	28.15372696146369	113.05489473044872	1554771570674
凉皮	8	31.29972076416016	120.636848449707	1554777865030
九婶	10	45.756749	126.621308	1554778015134
炸鸡	3	39.96199035644531	116.4282836914062	1554778007032
鱼粉	10	45.80690989270806	126.52827467769384	1554778635495
辣	10	45.77588	126.66156	1554777671190
黄焖鸡米饭	224	37.469016909599304	116.32553782314062	1554764161129
米粉	21	28.18085479736328	113.0050430297852	1554776593093
王府泡椒鸡	7	30.60402870178223	114.2862854003906	1554777530146
板面	218	40.61598205566406	120.7166290283203	1554767591843
猪油拌粉	21	28.16819953918457	113.0052337646484	1554776006568
老伙记黄焖鸡米饭(新街口店)	6	32.03390121459961	118.796516418457	1554747025971
粥	88	46.81417846679688	130.3779296875	1554778743322
焦耳	3	40.05461120605469	116.301513671875	1554776759362
白粥	3	39.911463	116.509034	1554779033749
卷	3	39.821648	116.290693	1554778035195
老汤牛肉	3	39.97698211669922	116.3103485107422	1554775792611
小米家	31	37.97768	114.52352	1554775822725
肉蟹煲	10	45.75197219848633	126.6781539916992	1554776136186
达喜	28	36.111387982964516	120.35297188907862	1554777632684
早餐	10	45.751312896609306	126.6603459790349	1554769107687
酸菜鱼	8	31.45021057128906	121.1033401489258	1554775491030
咕叽家木盒(三食堂店)	108	41.84781985357404	123.72704599052668	1554777125117
广晋路黄焖鸡米饭	595	36.284791957587004	115.15635184943676	1554779275248
轻食	134	37.38045883178711	117.9608840942383	1554777155264
面掌柜	91	46.398739982396364	123.42066999524832	1554775837060
饺子	194	38.47918996587396	106.27734985202551	1554775729966
烤肉拌饭	3	39.90588191896677	116.53676278889179	1554779870747
麻辣拌	31	37.979756	114.516952	1554773693162
卤	59	31.77352905273438	119.9638900756836	1554775627577
米线	3	39.94406785815954	116.44618894904852	1554777942668
猪脚	10	45.74299285188317	126.73127498477697	1554767946358
炒饭	2407	37.79314795508981	107.36506573855877	1554777836494
张亮麻辣烫(永安道店)	5	39.09809112548828	117.2036285400391	1554779434961
又一村	50	36.67206192016602	117.9872741699219	1554778605226
前王排骨(青年大街店)	16	41.80828094482422	123.4354248046875	1554778884554
麻辣烫	10	45.74476595968008	126.59760676324368	1554751967480
牛肉饭	16	41.798907928168774	123.4125579893589	1554775686591
魏家凉皮	3	39.97807312011719	116.4987182617188	1554777840326
粥	6	32.01287588104606	118.72707679867744	1554779762934
金	383	31.720745	113.371589	1554772160323
米线	28	36.16867393255234	120.43593395501375	1554779398528
炸串	28	36.08731096610427	120.37129674106836	1554777810601
