keyword	city_id	latitude	longitude	time
记快餐盒饭	10	45.857147835195065	126.54252089560032	1554776737503
水果捞	12	43.869037851691246	125.2965597063303	1554775287301
鸡蛋饼	16	41.791284922510386	123.39876472949982	1554777497842
捷信	5	39.05777740478516	117.2218933105469	1554776254069
好汤道烫饭	280	29.13839790970087	110.4631656780839	1554778603351
毓婷	3	39.97732162475586	116.4908981323242	1554768439237
豪华单人餐	7	30.416079	114.431362	1554779660478
食力派	8	31.59962844848633	120.725456237793	1554779224294
馄饨	228	46.63547134399414	126.9917984008789	1554762708143
黄焖鸡	16	41.764258	123.412461	1554778536020
抻面	3	39.979839976876974	116.47856991738081	1554776564414
陕西食族	3	39.93781998753548	116.28620993345976	1554779185981
酸辣土豆丝	6	32.02444076538086	118.7670288085938	1554776184565
酸萝卜老鸭汤	3	39.92858598008752	116.30804479122162	1554742289540
轻食	3	39.906005859375	116.5107345581055	1554778877181
宴遇	15	34.308515	108.990386	1554779407544
披萨	218	40.765845	120.874255	1554777763312
饭包	10	45.69536209106445	126.6327667236328	1554778321250
超市	6	32.03794097900391	118.7957077026367	1554746614161
米线	31	38.044285867363214	114.55990299582481	1554779501827
地利生鲜	12	43.87425994873047	125.2678375244141	1554769865136
老鸭粉丝汤	22	32.398175	119.379415	1554775869663
奶茶	3	39.900626	116.516706	1554769966257
炒饭	206	33.937218	118.273585	1554775426969
粥	8	31.233962886035442	120.64243085682392	1554775727810
蛋宝宝	16	41.82546	123.38905	1554770495390
米线	16	41.79090991616249	123.42093989253044	1554776311711
车厘子	5	39.13021850585938	117.1776580810547	1554775585229
六井村	21	28.18152046203613	113.0080413818359	1554763443713
友客	28	36.09304809570312	120.3679504394531	1554777585803
豆腐脑	19	36.647188	117.142497	1554779255925
克洛芬	970	37.148336	118.124748	1554776694491
粥	3	39.93001174926758	116.4628372192383	1554777822940
红烧排骨	3	39.9404411315918	116.2799682617188	1554768021511
城北炸干子	22	33.239112	119.331361	1554779012333
必胜客	7	30.497177	114.40701	1554777732361
沙拉	7	30.523923989385366	114.36270967125893	1554778401993
鲜奶	95	39.024564	115.644455	1554770163277
无名缘粉	3	39.983022	116.317981	1554767009054
米线	8	31.451712	121.150532	1554777561012
星光	3	39.91292953491211	116.5575714111328	1554779403721
百汇阿玉早餐面馆	96	40.850092	122.758432	1554759958881
烧饼	32	34.808313846588135	113.64119578152895	1554775901493
烧仙草	21	28.202381897717714	112.97149881720543	1554778546424
笑笑	12	43.82826793938875	125.29692582786083	1554774173698
炸串	84	36.460931953042746	115.97301475703716	1554777532281
水果园子水果捞	16	41.77416610717773	123.3623733520508	1554771037241
面	86	46.58834838867188	125.1737594604492	1554775620046
粥	39	31.97434043884277	120.9108505249023	1554767809881
湘香小厨(国贸中服大厦湘菜第三分店)	3	39.913694858551025	116.45165093243122	1554775791917
盒饭	16	41.761953961104155	123.27157471328974	1554778309033
面	86	46.58678596839309	125.15853993594646	1554777755155
韩国	15	34.20832443237305	108.8951721191406	1554776178393
好嫂子(怀柔万达店)	3	40.33900833129883	116.6323547363281	1554779302342
鱼极	6	32.075473	118.814953	1554775479718
肯德基	3	39.88114166259766	116.2812728881836	1554777198275
烧烤	8	31.16465	120.728644	1554744868275
老北京卤肉卷	7	30.589669961482286	114.42648991942406	1554777120251
汤包	7	30.629045963287354	114.37731195241213	1554774083174
大海饺子	31	38.02472	114.493764	1554776503923
健身	39	32.38077926635742	120.5540466308594	1554773121443
三杯鸡	3	39.89917	116.50518	1554778420588
小碗菜	32	34.786749	113.688336	1554778638796
奶茶	902	39.868447836488485	124.11510799080133	1554776471948
米线	3	39.85918045043945	116.482048034668	1554779651323
锡纸冒菜店	68	40.62153987586498	109.83342994004488	1554776654791
麻辣烫	339	40.63503189012408	122.5112646818161	1554768281063
避孕套	6	32.1222048997879	118.98570075631142	1554743384279
方便面	2323	34.84393794089556	104.46798596531153	1554775292054
麻辣烫	7	30.63903999328613	114.1626968383789	1554779486598
麻辣烫	184	30.3781852722168	114.8991394042969	1554741863857
蛋糕	3	39.89807891845703	116.5129928588867	1554769045831
梅干菜饼	39	32.001227885484695	120.90139780193567	1554768972842
明厨麻辣烫(黑工程店)	10	45.785574931651354	126.68860573321581	1554778722893
叫了只炸鸡(下关店)	6	32.09750747680664	118.7395324707031	1554778746721
过桥米线	15	34.21980285644531	108.9467315673828	1554748109281
丫头记	86	46.61708831787109	125.1616363525391	1554772911644
炸串	48	36.70651245117188	119.1891860961914	1554774945831
老扁	6	32.01342	118.83213	1554777706930
小胖包子王	3	39.902911	116.230167	1554776251324
米线	3	40.36878204345703	116.829231262207	1554778065574
麻辣烫	59	31.78034210205078	119.9496536254883	1554777624385
素包子	19	36.662918888032436	117.00923290103674	1554763759579
馍是多（商业街东口店）	3	40.31988143920898	116.6270370483398	1554778032795
等等的餐厅	93	32.468998	119.942105	1554774512817
冷面	96	41.39332288876176	122.43336997926235	1554775947835
星巴克	76	35.281217	113.921255	1554779113411
手工水饺	132	37.46535873413086	118.5169067382812	1554778449538
咖啡	7	30.62581062316895	114.2771759033203	1554769862527
盖饭	175	38.290988	116.879254	1554777055930
早饭	19	36.72555541992188	117.1381912231445	1554768433739
盱眙小龙虾	644	34.746090453118086	113.4394172206521	1554775317277
炸鸡	222	41.26920584589243	123.16242087632418	1554772403175
万达	77	37.54444	121.36697	1554774701908
米线	59	31.75490990281105	119.5678098499775	1554779168449
面条	87	39.893001951277256	117.75455676019192	1554777983066
煲仔饭	241	31.716298833489418	112.25316569209099	1554778743546
鱿鱼米饭	28	36.16073593497276	120.50769779831171	1554775999685
牛蛙	21	28.2036	113.02534	1554778750349
大圆碗（大通店）	5	39.22156143188477	117.1289138793945	1554771786061
虾	7	30.620462	114.413208	1554776746833
麻辣香锅	43	37.79766999185085	112.59151998907328	1554775067484
觅骨记	88	46.78987093269825	130.36874167621136	1554775322524
何老三	138	44.5831413269043	129.6222839355469	1554772289433
虾局	21	28.25318	112.94695	1554776526748
狼诱惑	74	36.188882	117.114562	1554778090142
炸鸡	3	39.93350982666016	116.3092269897461	1554779411317
披萨	28	36.08304595947266	120.3210296630859	1554778179286
牛肉饭	10	45.68137	126.561385	1554778999241
张亮	227	42.66792297363281	125.531135559082	1554767939057
黄焖鸡	27	31.93290328979492	119.1732177734375	1554779679804
奶茶	925	36.0082808509469	119.42226078361273	1554773634510
高桥	95	39.11987	116.02659	1554769150713
老式锅包肉	1149	50.24063693359494	127.52029169350863	1554771999659
粥	59	31.807479858398438	119.94843978434801	1554769942138
面包	87	39.88224193453789	117.7503078058362	1554778517510
麻辣烫	12	43.99763787165284	125.39304178208113	1554769805381
炸串	19	36.662137	117.002628	1554779611662
康师傅私房牛肉面（民族园店）	3	39.96039581298828	116.3563537597656	1554778839714
蛋炒饭	3	39.83740797266364	116.37718576937914	1554743391487
熏肉大饼	91	47.33555596321821	123.98920275270939	1554775351979
面	115	34.34587586671114	108.71801689267159	1554776054344
麻辣拌	170	36.80624771118164	114.509391784668	1554775669309
思念杂粮煎饼烤冷面手抓饼	10	45.71804394945502	126.63312591612339	1554779460096
骨头强快餐(通江店)	88	46.81149673461914	130.3609619140625	1554776776883
东方树叶	10	45.86489486694336	126.5620651245117	1554777262317
东方	134	37.36886596679688	117.9382629394531	1554771953779
土豆	3	39.92218017578125	116.5068588256836	1554777878979
鸭肠	19	36.701071970164776	117.07694292068481	1554779171922
鸡块	3	40.01644897460938	116.4633865356445	1554773373202
烤鸭	50	36.85040283203125	118.0177536010742	1554775174628
水煮鱼	228	46.2443733215332	126.2847747802734	1554778282541
时蔬	3	40.00740051269531	116.4503707885742	1554777126281
洗洁精	3	39.995849609375	116.3024520874023	1554778442284
早餐	16	41.735610980540514	123.45945071429014	1554773262852
便当	28	36.07038116455078	120.4163513183594	1554778220414
牛掌柜里脊扒饼	16	41.81816864013672	123.4823608398438	1554761013666
粮贸	445	30.40319061279297	112.912712097168	1554778397182
草原狼	68	40.672271	109.854602	1554779664866
大锅小菜	237	36.111959	112.888298	1554771658379
石锅拌饭	7	30.60375	114.356033	1554773874779
花店	3	39.774919878691435	116.32884968072176	1554743866700
面	3	39.97837783768773	116.49609681218863	1554779167696
羊杂	3	40.15726391226053	116.28869768232107	1554767594558
赛百味	16	41.825142	123.430783	1554779239719
麻辣拌	5	39.147314	117.132925	1554770482220
烤肉	6	31.98123386129737	118.73374175280333	1554778455339
煎饼	3	39.927552	116.272531	1554778230542
干锅	88	46.79552687332034	130.37795271724463	1554775961413
刑国军	16	41.6838869266212	123.35496492683887	1554775467918
百味坊香客鸡公煲黄焖鸡	266	37.73719388991594	115.67864399403334	1554778437520
吴氏葱花饼	2480	43.93516285344958	81.27341788262129	1554775419241
鸡公煲	10	45.72953414916992	126.6721420288086	1554777446295
云南过桥米线万达	19	36.69855117797852	117.0046615600586	1554779048169
牛百叶	7	30.594249665737152	114.27297905087471	1554776607204
麻辣烫	74	36.207839883863926	116.69270977377892	1554778136346
披萨	19	36.71418762207031	116.9365005493164	1554745116044
包子	138	44.571021907031536	129.61309097707272	1554775664557
德克士	19	36.66400146484375	117.0236968994141	1554778400275
建伟炸酱面	41	36.077004	103.707211	1554777966692
肯德基	6	32.03781127929688	118.7297515869141	1554779679015
默默鸭货	110	41.14379497244954	121.12699873745441	1554777076410
徐记食品店(月坛西街店)	3	39.91207885742188	116.3555755615234	1554767914873
小馆	3	39.930900894105434	116.46860484033823	1554778664165
8.8	28	36.26590347290039	120.011100769043	1554778502175
米饭	115	34.356561	108.708015	1554776327450
胡氏大盘鸡	31	38.02486399188638	114.547283872962	1554771970810
汉堡	15	34.288891	108.930656	1554774094452
酸辣汤	6	32.0933723449707	118.8084106445312	1554756172355
炝拌土豆丝	12	43.89941185712814	125.37080593407154	1554775915529
华莱士	28	36.26407	120.01804	1554773008309
沾花e炒铁板炒饭(仙桃店)	350	30.360669493675232	113.4434187412262	1554779385554
台湾卤肉饭	40	39.754804987460375	117.01967876404524	1554773117015
三顾冒菜(碧波店)	8	31.26530483365059	120.62499079853296	1554777010015
荣华里米线	54	34.79305648803711	117.2611389160156	1554779409752
面点	5	39.11997992545366	117.09183990955353	1554778639159
被子	34	37.52973088994622	122.06198494881392	1554767208414
余一味	10	45.708788987249136	126.63663793355227	1554775755027
黄焖鸡	6	31.97555923461914	118.7671127319336	1554776140607
米粉	3	39.93278983980417	116.4589187130332	1554779459192
千层饼	7	30.50071144104004	114.3690795898438	1554775905970
水饺	48	36.70753860473633	119.1222915649414	1554772232505
鱼	16	41.743648	123.506942	1554774779308
麻	NULL	0.0	0.0	1554773539422
同德品味居	76	35.283070877194405	113.94493985921144	1554772155865
coco	35	31.559496894478798	120.1581697538495	1554773327460
酸辣粉	3	39.86517	116.439624	1554777667526
鸡蛋炒面	16	41.94254994392395	123.39478969573975	1554779196418
面条	20	38.89418	121.679712	1554775557561
雷子	89	34.83932876586914	119.1309356689453	1554741998922
荀记肉夹馍（三八店）	20	38.91611480712891	121.670524597168	1554772142387
感冒灵颗粒	5	39.15559005737305	117.2151718139648	1554771705841
味多美生日蛋糕	3	39.96145	116.338842	1554773361305
绝味鸭脖	7	30.58512306213379	114.4239807128906	1554779546584
一麸	20	38.88181	121.52054	1554769884736
黄焖鸡	35	31.5660572052002	120.407356262207	1554777074992
开饭了	28	36.087816	120.415219	1554778117456
麻辣烫	6	32.07047653198242	118.7462844848633	1554778868675
麻辣烫	50	36.826477	118.284773	1554779627068
寿司	21	28.24575042724609	112.9334564208984	1554746352289
炸鸡	3	40.07695007324219	116.4095611572266	1554777913976
miss cake甜品店	5	38.99068450927734	117.3916931152344	1554778681125
陈亮世家	19	36.675913	116.983471	1554779317394
粥	7	30.45647	114.42086	1554779132774
粥	3	39.96870040893555	116.3101196289062	1554778824763
交通	206	33.46687288954854	118.21220867335796	1554762857833
鸭血	6	32.02539090067148	118.85321773588657	1554777469934
烤鸭	32	34.783251	113.820062	1554778050996
新业广场	3	39.86049	116.461773	1554778317764
披萨	7	30.610715	114.242188	1554773779408
星巴克	NULL	0.0	0.0	1554778944099
东池便当	6	31.985259857028723	118.73421985656023	1554778230189
尖椒肉丝盖饭	3	39.9404182434082	116.4232330322266	1554776366328
锅包肉	20	38.898458	121.558681	1554779289262
曼玲	7	30.61316299438477	114.2630310058594	1554766900406
螺蛳粉	15	34.32855987548828	108.9393310546875	1554775088374
鲜果可可饮	60	35.12325698509812	118.29558681696653	1554770966879
鸡汤	5	39.14559555053711	117.24560546875	1554777319487
低卡寿司轻食	10	45.81863784790039	126.559928894043	1554776067644
川味居	3	40.075631	116.307166	1554776170781
煎饼果子	28	36.303680911660194	120.40603872388601	1554779197988
鑫苹果	59	31.74389457702637	119.5768814086914	1554776623700
蛋糕	3	39.91263580322266	116.5246353149414	1554776843289
老地方稍面馆(邮电街总店)	526	39.74483488127589	98.50928999483585	1554775947788
麻辣香锅	175	38.35533594712615	117.31400191783905	1554773110218
七喜	3	39.821217991411686	116.28431495279074	1554774868321
麻辣香锅	7	30.48002913594246	114.45069953799248	1554772686660
麻辣香锅	5	39.13972091674805	117.1830062866211	1554778833870
星冰乐	21	28.189348876476288	112.98998191952705	1554769683100
巧婶水饺	175	38.437821	116.135308	1554769639184
砂锅	91	47.789541967213154	124.46278296411037	1554776769505
四季粥铺(泺口店)	19	36.70080291107297	117.00254682451487	1554778370746
每日新	95	38.872944	115.517012	1554779476108
比萨诺贝	19	36.69910188764334	116.9958047568798	1554778229445
粥	7	30.499416	114.309791	1554773676456
山药	5	39.0744743347168	117.0346908569336	1554777844439
冒菜先生	22	32.40109696984291	119.42206967622042	1554778637788
台资味	15	34.33959197998047	108.9291305541992	1554742690043
绝味鸭脖	16	41.80683517456055	123.4103622436523	1554779232338
鸭血粉丝汤	3	39.978113	116.352442	1554779657226
蜀香	8	31.242856923490763	120.70724576711655	1554776036667
肉夹馍	15	34.22492599487305	108.9168319702148	1554775412777
网红	108	41.84466552734375	123.7234039306641	1554773609714
石锅拌饭	16	41.791155841201544	123.36660470813513	1554772614288
紫燕百味鸡（杨家湾店）	7	30.51593971252441	114.3832626342773	1554775425912
粥	5	39.13356018066406	117.1054382324219	1554773565171
美味自助	126	27.817454896867275	113.10646288096905	1554779118007
轻食	6	32.11776986718178	118.81370980292559	1554765281500
饭包	10	45.71118545532227	126.5928497314453	1554776625086
面帮主	28	36.16325	120.408286	1554779183771
必胜客宅急送（紫荆山店）	32	34.75404	113.68251	1554768563108
地利生鲜	12	43.909478	125.321065	1554769132274
蛋糕	152	30.24349484592676	115.05660183727741	1554776412218
汉堡王	71	33.352248	120.191199	1554773759698
黄焖鸡	76	35.33122591674328	113.91478076577187	1554777679497
米滋滋牛排餐厅(宝龙品质首选店)	76	35.28961597010493	113.93753495067358	1554778951968
巴贝拉	3	39.94363	116.28765	1554778441393
好利来蛋糕	32	34.752872	113.646073	1554773452441
胡辣汤	32	34.783531	113.674855	1554779674162
煎饼果子	88	46.81276962161064	130.3766092658043	1554779512338
米线	118	42.00730133056641	121.6467514038086	1554774495504
粥员外	233	36.646758	101.742873	1554766722318
排骨汤	7	30.59976959228516	114.2455444335938	1554777562461
潮汕砂锅粥	15	34.262142	108.919362	1554779253858
金喜旺肉蟹煲(吉林街店)	10	45.763279907405376	126.64656981825829	1554767155912
早餐	8	31.31958389282227	120.7516174316406	1554763407220
希地牛排	35	31.47400499131945	120.3716267903646	1554741418954
菜场	6	32.04346466064453	118.7645568847656	1554776539233
包子	47	35.592929888516665	117.00599681586027	1554770100060
和合谷	3	39.97742598876357	116.49090774357319	1554779214552
食山海	153	37.75288984179497	112.71965984255075	1554779408607
刘宾厨房·缘老单家餐厅	76	35.31359100341797	113.8509902954102	1554775694403
盒饭	19	36.68423792347312	117.18283586204052	1554776926003
盒饭鲜生	77	37.514232	121.261702	1554769761290
南区	16	41.91483786329627	123.41253586113453	1554779301755
湘榆	40	39.98658	116.794403	1554778868763
倪氏海泰快餐	34	37.19350433349609	122.0956954956055	1554776397526
蛋糕	3	39.97522354125977	116.3055572509766	1554779365859
丹香	77	37.65309691429138	120.46226989477873	1554774804791
何贤记	3	39.94356918334961	116.2897796630859	1554779320367
老胜香嘉陵道	5	39.11354798823595	117.15706586837769	1554776344994
凉皮	361	44.99211195856333	126.06874991208315	1554769531000
满宝馄饨五爱店	16	41.788268	123.447306	1554765790771
驴肉火烧	3	39.807946	116.532156	1554778250703
荣盛广场	19	36.712885927408934	117.09700483828783	1554778783869
正新鸡排	3	39.72484488040209	116.29441883414984	1554775243156
油泼面	16	41.80126190185547	123.4502944946289	1554778982091
麻辣烫	340	41.13483	122.080862	1554779259673
面	184	30.371663868427277	114.89805478602648	1554773964347
饭将士	87	39.56797027587891	118.1085662841797	1554774558595
三鲜虾仁	527	39.798126854002476	98.26382998377085	1554777873478
三人行	3	39.90529987961054	116.46068193018436	1554779275191
庆丰包子铺	3	39.97298	116.364616	1554767060635
肯德基	8	31.86303997412324	120.55769987404346	1554766424586
韩式炸鸡	5	39.13251489400864	117.17562071979046	1554765711601
全家	8	31.27457046508789	120.6692504882812	1554770474382
麻辣烫	3	40.06901931762695	116.5619506835938	1554778249625
烤鸭	71	32.851815	120.338551	1554769881742
每回味火锅便当	10	45.72106093168259	126.61685697734356	1554775028594
百果园	28	36.16942596435547	120.4154663085938	1554778062215
土豆肉丝	7	30.62794	114.31981	1554778951378
好粥道	339	40.246342	122.128349	1554764536029
炸鸡	110	41.10879898071289	121.1260147094727	1554748067878
花甲	7	30.87592989206314	114.36474982649088	1554775549784
沙拉	28	36.16741943359375	120.4361801147461	1554751043688
牛肉	10	45.72998046875	126.7003707885742	1554775987876
轻食	16	41.7623	123.42708	1554776964218
饺子	20	38.85020065307617	121.5130310058594	1554779264749
老奶奶	10	45.74014282226562	126.6092071533203	1554779584992
乌铁茶集(很好喝的奶茶店)	5	39.18290589004755	117.12843395769596	1554774371873
柠茶	6	32.057133	118.782587	1554774029904
百	6	32.061703	118.781538	1554778778508
黄蜀郎鸡公煲	719	31.171480994671583	115.01735977828503	1554776018120
早点	35	31.582752987742424	120.30101280659437	1554768339758
章鱼小丸子	8	31.5905699506402	120.77494975179434	1554779229574
烧烤	15	34.33833312988281	108.9367370605469	1554747273629
铭记	NULL	39.61932373046875	121.9995880126953	1554772209276
包子	847	33.46331787109375	118.2135772705078	1554744686988
油泼面	32	34.69794845581055	113.6311264038086	1554776562513
水饺	101	43.81742	126.558743	1554773169640
蛋	16	41.926315	123.406626	1554778098249
宫保鸡丁	6	31.995590887963772	118.74276671558619	1554778750024
奶茶	71	33.37009	120.139908	1554773730830
蜀唯麻辣香锅	154	40.62652392312884	115.03246799111366	1554778680704
汉堡	3	40.02160783857107	116.46560076624155	1554779844553
鲜果元素	48	36.70704994350672	119.12435989826918	1554776792917
麻辣香锅	77	37.54189300537109	121.4060363769531	1554776050499
远东	10	45.8682999573648	126.53048984706402	1554776985683
鲜花	5	39.13016891479492	117.1523284912109	1554774942276
汉堡王	3	39.878179	116.482868	1554777003043
桂顺斋(金纬路店)	5	39.13356018066406	117.2015609741211	1554775066393
特色牛肉汤反	10	44.91874683648348	127.16943394392729	1554773860325
喜鸣鲜虾仁水饺	1144	37.49871063232422	105.1731491088867	1554776532309
炒饭	21	28.21322288364172	112.93640680611134	1554775287587
烤肉饭	71	33.78471	119.79842	1554778058513
烧烤	59	31.67308044433594	119.9578323364258	1554776892479
包子	6	32.11552810668945	118.7894821166992	1554779592592
鸡蛋饼	29	34.36568783596158	118.35656683892012	1554772671147
coco都可	3	39.968929924070835	116.44195072352886	1554741968227
三鲜豆皮	NULL	30.56889343261719	114.2159881591797	1554771452669
董府家宴	32	34.818795919418335	113.56073386967182	1554777048652
一食堂	171	43.15682	124.34435	1554767647921
全时	5	39.098737835884094	117.19249986112118	1554742558246
鸭	16	41.82111358642578	123.3916168212891	1554776071037
炸酱刀削面	28	36.08333587646484	120.3524398803711	1554779261610
汉堡	20	38.85957336425781	121.5260696411133	1554776127615
喜茶	3	39.93071883916855	116.63828875869513	1554771760894
肯德基	31	38.04045104980469	114.4090728759766	1554777597253
便民超市	3	39.91985086351633	116.500373929739	1554769359017
鸡排饭	19	36.69828297570348	116.97274781763554	1554774433865
混沌	28	36.40182495117188	120.4806365966797	1554777105961
星选好店8元红包	15	34.03704833984375	108.7633666992188	1554779152049
炒面	6	31.895435862243176	118.7713959440589	1554771582218
满宝	16	41.84182739257812	123.3825225830078	1554779139431
带鱼	21	28.070629946887493	113.01052998751402	1554741472390
麻辣烫	3	39.98755645751953	116.319206237793	1554776361836
花甲	16	41.79985	123.315206	1554777894475
黄焖鸡	6	31.70020893216133	118.88570934534073	1554771935315
盖饭	40	39.549419	116.734553	1554777103478
凉皮	3	39.913109	116.473433	1554779460208
小谷姐姐麻辣拌●麻辣烫(五一路店)	43	37.85935592651367	112.5753707885742	1554771077348
新化人家外卖	21	28.183019869029522	113.09494983404875	1554745421554
胜记拉面	20	38.90896987915039	121.6269607543945	1554777375117
和合谷	3	39.85181045532227	116.3101043701172	1554742274983
小花卷	10	45.69768142700195	126.6206970214844	1554770449610
饺子	5	39.125538	117.229859	1554773882710
泡菜	8	31.26293996348977	120.74789967387915	1554766971890
汤记	19	36.616832837462425	116.9173089042306	1554772938976
掌勺	3	39.97821044921875	116.3093414306641	1554776629718
炒米粉	16	41.78522491455078	123.3994216918945	1554777321539
豆浆	699	46.63542938232422	131.1853179931641	1554779267645
牛肉汤	8	31.329833984375	120.7230682373047	1554777748548
三顾冒菜	8	31.60874938964844	120.7369613647461	1554775496155
夏记	3	40.09010910987854	116.31563946604729	1554770101530
先龙虾	8	31.385891	120.651232	1554742136794
荆海亮	20	39.02484893798828	121.7963256835938	1554773043015
奶油泡芙	3	39.921141	116.326357	1554777743125
乌鸡汤	35	31.59913994371891	120.35724967718124	1554774470697
玉米	3	39.96992874145508	116.3759231567383	1554771807851
外婆农家菜（上城店）	8	31.26554388552904	120.537332855165	1554778483358
炭烧酸奶水果捞	16	41.77848391234875	123.4438318759203	1554772651571
米线	3	40.033029	116.629899	1554778670499
酸辣面	1241	38.43872783705592	115.82971774041653	1554768668416
饭	6	31.7789306640625	118.8547439575195	1554778330049
刘一手	5	39.161809	117.107465	1554777117086
蛋糕	88	47.24773993715644	132.02701974660158	1554762422584
姜井	5	39.147749841213226	117.12752938270569	1554760422351
贡茶	3	39.872929975390434	116.25744994729757	1554775580574
牛奶	6	32.06972122192383	118.6394577026367	1554769549146
鲍师傅	7	30.508979558944702	114.40746903419495	1554779014126
Mr.Gao	5	39.08229	117.20497	1554773179304
汤	16	41.82757568359375	123.3391418457031	1554778262162
紫光园	3	39.77223968505859	116.3380508422852	1554777978965
米粉	21	28.07919883728027	112.9902038574219	1554764845751
手感麦夫	21	28.18649291992188	113.0423583984375	1554774208620
麦诺小子	28	36.059502	120.394781	1554779653928
Meow轻食沙拉	16	41.77084350585938	123.4403228759766	1554777964028
每日优鲜	3	39.94012069702148	116.4349365234375	1554778856840
四季轻食	10	45.78392889350653	126.67643185704947	1554778226902
欧尚	8	31.319334916770458	120.67717082798481	1554779635014
水果捞	7	30.47898977994919	114.40806984901428	1554778750853
面	3	39.92138793691993	116.3731587678194	1554765857898
烤生蚝	21	28.24592487886548	113.08630272746086	1554745992338
柏记水饺(江北店)	10	45.865229833871126	126.55702996999025	1554769380393
锅包肉	5	40.06189897656441	117.42977946996689	1554775153125
泸溪河	6	32.020773980766535	118.79524882882833	1554778149692
粥	7	30.53215980529785	114.3579559326172	1554765025518
参鸡汤	3	40.037663	116.539864	1554779256798
丰台金街	3	39.82642399147153	116.30170471966267	1554778254614
龍记桂林米粉	3	39.92028045654297	116.5313415527344	1554774923112
必胜客	370	39.48873907327652	116.01628884673119	1554777595092
鼎好	39	32.00713695958257	120.88192898780107	1554773341352
小桥	59	31.81507110595703	119.9731369018555	1554778689338
city1+1城市比萨（国商卫星路店）	12	43.83900884538889	125.32109789550304	1554778097374
面	194	38.43176651000977	106.2716445922852	1554773640780
县医院	406	35.620619505643845	114.21995982527733	1554778500114
糊汤粉	7	30.569145865738392	114.2583667114377	1554761359446
大盘鸡	399	32.9817771912	114.0337677	1554774647578
北	266	38.23828887939453	115.7347869873047	1554773324654
凉菜	21	28.34174495190382	112.81727984547615	1554777319315
范式石锅	6	32.202573	118.717038	1554777752591
沙拉	8	31.30051612854004	120.6330108642578	1554767924916
午饭	3	39.91135406494141	116.4168472290039	1554776450110
悠宝利（仪征宝能环球汇店）	22	32.28657150268555	119.1900329589844	1554769491551
米线	16	41.71747970581055	123.4564590454102	1554776408784
张记	591	39.883331917226315	117.76293598115444	1554778652682
鸡腿饭	16	41.78968811035156	123.4568099975586	1554775961924
优鲜	7	30.46254920959473	114.3802795410156	1554777689405
杨国福麻辣烫(万德庄店)	5	39.10363006591797	117.1703491210938	1554778105053
米线	31	38.04492568969727	114.4977645874023	1554777836768
一品焖锅	3	39.8241	116.29983	1554777539486
水果	7	30.53910064697266	114.2517776489258	1554776733998
严厨老坛酸菜鱼（苏州中心店）	8	31.32387924194336	120.6693115234375	1554777373270
二十五块半	3	39.963	116.355258	1554778821160
淮南牛肉汤	8	31.342779099941254	120.50441980361938	1554777946404
盖饭	223	45.83492388948798	123.19506570696831	1554764797653
自助	108	42.10403442382812	124.9266891479492	1554778183571
黄焖鸡	6	32.114105969667435	118.95476885139942	1554779630153
便利蜂	3	39.877647	116.4571	1554779451223
鲜牛奶	19	36.65190087631345	116.96072682738304	1554774017995
汉堡	31	37.995453	114.517235	1554771838326
鲜肉蔬菜农贸(江北新区旗舰店)	6	32.14023990556598	118.73782876878977	1554773387233
汤	239	41.74654299393296	125.98845295608044	1554777744724
每日优鲜	3	39.99917685985565	116.34373795241117	1554778258271
牛気(水游城店)	6	32.02054595947266	118.8009338378906	1554778947980
三米粥铺	3	39.95096096768975	116.31585169583559	1554772363275
筷乐食尚	177	35.219499841332436	115.47126196324825	1554773106797
包子	3	39.925826	116.619669	1554778347055
锡纸花甲粉	28	35.965392999351025	120.18142987042665	1554766089188
海苔	22	32.34623718261719	119.3648071289062	1554775857554
快三秒奶茶	6	32.12574005126953	118.8167724609375	1554775537020
炒货	60	35.5150032043457	117.6295166015625	1554764031015
大福	6	32.04373184591532	118.7503607198596	1554776984259
格格香串(皮口店)	20	39.40083312988281	122.3493041992188	1554775551569
叫了个	10	45.39133798331022	126.30654484033585	1554772299344
福沃德	7	30.56815528869629	114.2841796875	1554776415749
麻辣香锅	7	30.403643	114.375131	1554775915610
菠萝饭	355	31.59587478637695	120.8984603881836	1554747697263
天津美味面食	12	43.87692642211914	125.4341506958008	1554771895092
炒干	3	39.9517936706543	116.4501724243164	1554775038786
炒菜	88	46.79657980799675	130.3482998907566	1554757648272
杨国福麻辣烫(国美店)	3	39.93276596069336	116.5131912231445	1554741444873
沙县小吃	1699	28.23001670837402	113.0782928466797	1554742473891
沈老头包子	167	42.543029990047216	129.00428988039494	1554768897664
麻辣香锅	28	36.149499	120.389294	1554778928538
什锦蔬菜	28	36.05998992919922	120.3992080688477	1554778205789
煎蛋	12	43.87688446044922	125.2839202880859	1554743439301
蜀渝你	43	37.787207	112.585957	1554779158335
必胜客	153	37.748823	112.717748	1554779582084
麻辣烫	3	39.95663452148438	116.3740310668945	1554779475188
麻辣香锅	6	32.07986068725586	118.812614440918	1554768560234
香河肉饼	3	39.9671516418457	116.4545745849609	1554777948591
土豆泥披萨	6	32.00848388671875	118.8678131103516	1554777340099
逍遥镇老宋家优质胡辣汤	15	34.246797915548086	108.94673690199852	1554775873353
呷哺呷哺	20	38.88056945800781	121.5939178466797	1554776714094
阿香米线	59	31.8305198661983	119.97146990150213	1554776066653
家常凉菜	3	39.97034998610616	116.30737993866205	1554777666419
