keyword	city_id	latitude	longitude	time
饺子	194	38.47918996587396	106.27734985202551	1554775729966
烤肉拌饭	3	39.90588191896677	116.53676278889179	1554779870747
麻辣拌	31	37.979756	114.516952	1554773693162
卤	59	31.77352905273438	119.9638900756836	1554775627577
米线	3	39.94406785815954	116.44618894904852	1554777942668
猪脚	10	45.74299285188317	126.73127498477697	1554767946358
炒饭	2407	37.79314795508981	107.36506573855877	1554777836494
张亮麻辣烫(永安道店)	5	39.09809112548828	117.2036285400391	1554779434961
又一村	50	36.67206192016602	117.9872741699219	1554778605226
前王排骨(青年大街店)	16	41.80828094482422	123.4354248046875	1554778884554
麻辣烫	10	45.74476595968008	126.59760676324368	1554751967480
牛肉饭	16	41.798907928168774	123.4125579893589	1554775686591
魏家凉皮	3	39.97807312011719	116.4987182617188	1554777840326
粥	6	32.01287588104606	118.72707679867744	1554779762934
金	383	31.720745	113.371589	1554772160323
米线	28	36.16867393255234	120.43593395501375	1554779398528
炸串	28	36.08731096610427	120.37129674106836	1554777810601
名创	7	30.478294	114.414697	1554777029127
重庆特色小面	374	35.772067	115.035377	1554774565496
脆皮鸡	7	30.52298927307129	114.3971405029297	1554779491974
煲仔饭	3	40.01009368896484	116.3725051879883	1554779294193
黑米粥	5	38.855381	117.489983	1554772435110
卤肉饭	636	35.189789682626724	114.65818986296654	1554772615070
米线	12	44.54121485352516	125.6977678835392	1554778817044
膳梨堂	3	40.026568	116.312792	1554777548289
劝君上当	177	34.83111953735352	115.573860168457	1554777771923
生日蛋糕	1239	37.89444895461202	116.54362991452217	1554773539845
火勺	16	41.83317884802818	123.45569998025894	1554770690845
章鱼烧	28	36.16279983520508	120.5069274902344	1554777592103
遇健.低脂健康餐(中关村店)	3	39.97959899902344	116.3505935668945	1554777341875
豆鼎元	77	37.375546	120.423287	1554777744929
广电	29	34.27057266235352	117.1888122558594	1554776697943
吉士餐厅	3	39.94921875	116.3417205810547	1554778974978
韩式	21	28.295539878308773	112.87332896143198	1554777665547
烤冷面	6	31.97555998340249	118.7671097740531	1554775990417
黄焖鸡	48	36.67973583564162	119.15151290595531	1554779241877
虾皇	39	32.54131883382797	120.48063933849335	1554747637499
老板娘	20	38.918830845505	121.65265370160341	1554778298494
谷田稻香(南京环宇城)	6	32.04520797729492	118.7410583496094	1554778793931
大盘鸡	32	34.79262091219425	113.38275086134672	1554767577349
椒麻	59	31.78045463562012	119.9587326049805	1554778088941
星巴克	20	38.90388107299805	121.6710205078125	1554777775665
永和豆浆	28	35.864441	119.971852	1554774265297
食吾炼	41	36.05500030517578	103.7761993408203	1554768796260
馄饨	108	41.85842514038086	123.9063034057617	1554777256819
鸡蛋饼	71	33.38199996948242	120.1167221069336	1554760308680
炒饼	60	35.10707689449191	118.31559173762798	1554777750133
柳州印象螺蛳粉	16	41.785800978541374	123.36270075291395	1554775219113
阿军	20	38.984385	121.575909	1554776715935
欣欣中式快餐	2	30.431306	120.289549	1554766977420
广	8	31.201799	120.676292	1554777510587
花厨	3	39.93227767944336	116.4535293579102	1554775752858
台资味	7	30.435738	114.420145	1554776354991
清水龙虾	59	31.829908	119.976042	1554752990044
面	3	39.950625	116.320469	1554777887247
林夕	6	32.20224761962891	118.7152252197266	1554777826807
鸡叉骨	10	45.772635	126.680496	1554779393805
小象米线（吉兆花园店）	6	32.054226994514465	118.79483979195356	1554775687419
手工水饺	60	35.04226986318827	118.31651877611876	1554779561807
汉堡王(邦泰优盛大厦餐厅24873)	3	39.98944295570254	116.34587299078703	1554775601670
河风精致寿司	16	41.70354843139648	123.4699325561523	1554772145232
寿司豆腐	21	28.20136785507202	112.97141768038273	1554777121784
酸辣粉	50	36.857421875	118.0619354248047	1554774422073
星巴克专星送	5	39.07955932617188	117.1772918701172	1554771704484
吉野家	16	41.731894	123.252294	1554770325138
酸菜鱼	6	32.04676894471049	118.78272693604231	1554777353720
暖宝宝	3	39.81261	116.37385	1554771521326
简	20	39.40911199897528	121.96659184992313	1554779204553
玉米	21	28.13787078857422	113.0431365966797	1554771136330
牛肉面	48	36.87610186636448	118.74198887497187	1554776331309
水果捞	108	41.85710499063134	123.90306394547224	1554779537469
汉堡	10	45.66837310791016	126.625244140625	1554774970927
锦湘楼	7	30.57686995714903	114.33412067592144	1554777417716
馄饨	28	36.05564880371094	120.3310623168945	1554772169326
台湾	28	36.00622940063477	120.13037109375	1554776213429
紫燕百味鸡	50	36.79218	118.052515	1554775814159
清水绿川椒麻辣烫(大润发二店)	91	47.34223583713174	123.96514669060707	1554776108037
绵阳米粉	35	31.665721	120.429999	1554778670103
脆皮烤鸭	28	36.16915893554688	120.4893035888672	1554779837756
炸鸡	218	40.619867853820324	120.79426199197769	1554773882870
包子	3	39.914853	116.201152	1554776065362
汤	7	30.51084518432617	114.2031631469727	1554777176264
蛋挞	12	44.84442138671875	126.5347442626953	1554774691280
贺姐	16	41.76852	123.43474	1554778938118
阿婆酸菜鱼	6	32.074616979807615	118.76830771565437	1554779668351
面包	28	36.114440839737654	120.40105886757374	1554773405441
盛源辣炒海鲜坊	138	44.58929	129.615168	1554768986156
椒	22	32.38933944702148	119.506233215332	1554775723674
苹果	20	38.88232598081231	121.51564881205559	1554771826153
豫大	3	39.91597993299365	116.29568986594677	1554774498103
吐司	3	39.88616561889648	116.3369598388672	1554772643735
麻辣烫	10	45.72266489267349	126.72288469970226	1554776299699
卤肉	15	34.2994384765625	108.9416198730469	1554773257785
星巴克	3	39.977061	116.328778	1554779456194
油条	20	39.094509836286306	121.72599971294403	1554770545281
小许炒粉	76	35.330179	113.915818	1554775723667
黄金牛肉饼	15	34.26144027709961	108.9919815063477	1554759482968
太太好粥	3	39.98421096801758	116.3497467041016	1554776017156
麦克斯	223	45.346101857721806	122.77671586722136	1554773294866
香蕉	3	39.91522979736328	116.4252166748047	1554740824915
麻辣诱惑	228	46.64975738525391	126.9722900390625	1554770186414
剔尖	153	37.59110385552049	113.70805386453867	1554779528646
烤肉拌饭	619	39.43814691156149	116.29874389618635	1554767533598
面	19	36.654769834131	116.89333967864513	1554778020709
星巴克	3	39.78485696017742	116.51224873960018	1554776904870
暴风凉皮	12	43.846576	125.293596	1554774139549
金鼎轩	3	39.90318298339844	116.3582458496094	1554771259331
麻辣香锅	3	39.87788384780288	116.32839873433113	1554778990987
大碗麻辣烫	10	45.74194695800543	126.60857498645782	1554775599768
暖馨便当	71	33.402753	120.176134	1554779400627
鸡排饭	3	39.906239	116.465192	1554779540882
米线	8	31.295138876885176	121.12768672406673	1554740795643
冰露	118	42.02535191550851	121.66863296180964	1554772123921
力力鱼鸭湾	21	28.216663	113.068215	1554778353489
吐司	28	36.11256496980786	120.48122875392437	1554772881234
热干面	399	32.75207901000977	114.9615859985352	1554767439460
水	132	37.43034699931741	118.70367787778378	1554767499368
早餐	8	31.3072338104248	120.613655090332	1554772397728
豆乳盒子	16	41.7447692155838	123.51964920759201	1554768468775
卷饼	340	40.99564986303449	122.07700967788696	1554772946331
韭菜盒	34	37.413012	122.158854	1554779368992
麻辣香锅	194	38.497841879725456	106.126330755651	1554776028236
世纪联华	32	34.79511687532067	113.69254197925329	1554769451783
冒菜	40	39.13356781005859	116.3858413696289	1554779783835
面包	20	39.62597396224737	122.01213575899601	1554767374006
大红	7	30.52571868896484	114.3677520751953	1554778138865
鸡柳	3	39.74494585767388	116.32715787738562	1554778541575
绿茵阁	7	30.640058	114.400778	1554779153337
杨国福麻辣烫	48	36.376043893396854	119.7916666790843	1554763134989
1号鸡秘·椒麻鸡捞饭（五道口店）	3	39.99235916137695	116.333740234375	1554778348347
炒拉面	8	31.293564923107624	120.55902991443872	1554746996877
粥膳	1688	29.9642333984375	113.9373168945312	1554776215747
爽麻辣烫面	40	39.5185268484056	116.69997084885836	1554779646154
煎饼果子	20	38.91236114501953	121.6540374755859	1554762189916
小谷麻辣拌，麻辣烫	16	41.82504991069436	123.48708584904671	1554763966106
牛肉干	171	43.3145866394043	124.3403091430664	1554778216057
老乡鸡	6	32.103443	118.71657	1554778325716
必胜客	15	34.234745	108.985259	1554774925149
土豆泥	28	36.09445285052061	120.35949166864157	1554778652797
扬州炒饭	12	43.875088915228844	125.43978296220303	1554775654066
木木	154	40.91305160522461	115.8331069946289	1554779730421
kk	34	37.197806	122.046354	1554776528296
西域传说	1255	37.56173383444548	115.62075287103653	1554773298677
馄饨	28	36.0902639105916	120.37900574505329	1554778539204
菜泡饭	71	33.322067968547344	120.19393768161535	1554776885170
砂锅米线	19	36.65280532836914	117.0126876831055	1554776775345
寿司	48	36.71689499169588	119.19040694832802	1554779011467
香辣虾	8	31.287525929510593	120.92769887298346	1554774581073
汉堡王	7	30.53971	114.31873	1554776335596
炒面	12	43.79598	125.40732	1554778629171
馨张姐烤肉拌饭	138	44.5800899527967	129.61333975195885	1554766538416
大盘鸡	3	40.11205673217773	116.6553497314453	1554758458306
夜宵	178	25.79230690002441	113.0500106811523	1554749227364
奶茶	3	39.860985	116.472187	1554777113562
刀削面	21	28.14981842041016	112.9959259033203	1554742361816
羊肉泡馍	3	39.98358987271786	116.38717968016863	1554779159827
超市	3	39.971267	116.387864	1554776232530
花姐姐	6	32.20254795625806	118.71758781373501	1554777127677
疯狂炸鸡	34	37.196205	122.059294	1554772401941
黄焖鸡米饭	307	38.25106811523438	109.7617721557617	1554779138282
金豆角	3	39.94699599221349	116.29232872277498	1554777905460
新华店	10	45.73507308959961	126.6029663085938	1554778599999
粥	6	32.063494864851236	118.75444069504738	1554771034173
小纸盒捞饭干锅煎肉饭	10	45.70478057861328	126.6151123046875	1554778043803
南瓜	35	31.913306917995214	120.32467391341925	1554773357661
水饺	12	43.87643789872527	125.34607496112585	1554778545876
麦当劳	3	40.02481079101562	116.5429763793945	1554772602729
小龙虾	6	32.06477737426758	118.7764129638672	1554774413861
黄家	183	34.812403	114.334187	1554769097071
久久辣	15	34.267336	108.946567	1554779584226
鸡翅中	7	30.522629991173744	114.35493998229504	1554775717849
青阳炒鸡	28	36.07514496892691	120.41717492043972	1554769063222
京麦肯	596	39.12553293630481	116.39130391180515	1554779617683
早餐	527	39.79038197547197	98.28691676259041	1554778031896
奶茶	16	41.8040657043457	123.4673080444336	1554776218548
N多寿司(亿象城店)	8	31.266405880451202	120.59239491820335	1554778318131
眉州小吃	3	39.957401	116.322262	1554779048702
面	48	36.729973	119.102177	1554771086824
叫了只炸鸡	47	35.58202989399433	116.96117978543043	1554772114141
煲仔饭	5	39.06285	117.116	1554775268744
西华逍遥镇优质牛肉胡辣汤	94	34.71132278442383	112.8017501831055	1554768958577
一点点	7	30.578492861241102	114.28421281278133	1554778925187
煲仔饭	3	40.019031	116.303353	1554773330851
仙觅道紫菜卷韩式快餐美食(沈阳北行店)	16	41.83140182495117	123.4305419921875	1554779065802
吉妈妈吉大南校	12	43.816458	125.263352	1554768096882
冰茶	48	36.72501588240266	119.15098685771227	1554750261814
乡村美食	60	35.26962999254465	117.97172985970974	1554771366002
花甲先生	1008	35.107085	109.103844	1554778490712
状元水饺	35	31.488368902355433	120.26800386607647	1554779656259
战国令	7	30.58914290741086	114.35505699366331	1554777852973
手抓	19	36.68929672241211	117.1477966308594	1554773128611
悦动	15	34.24430465698242	108.9466705322266	1554778094042
馒头	21	28.19988059997559	112.890251159668	1554764343276
袜子	19	36.652929838746786	117.01296988874674	1554775589018
喜阿婆粥饼店（小寨店）	15	34.22346115112305	108.9523773193359	1554776697661
鸡架	218	40.60367965698242	120.7643280029297	1554774729275
鸽子汤	7	30.67045021057129	114.3375091552734	1554769320445
鸡排	21	28.070763889700174	113.01103793084621	1554775732218
凉皮	28	36.16455992683768	120.40707170963287	1554778434399
张记	28	36.87887091189623	120.53891569375992	1554779067848
外婆	59	31.76845932006836	119.9566497802734	1554776178394
飞鸿肉夹馍（南门店）	15	34.244951885193586	108.94739974290133	1554779530895
小笼蒸包	1	31.290379464626312	121.14678874611855	1554748293468
永和豆浆	3	39.86981964111328	116.4203414916992	1554765719700
包子	10	45.86431884765625	126.5323104858398	1554770941813
包子	7	30.36093711853027	114.3269195556641	1554767126625
达克宁	21	28.068638	113.005852	1554771541107
呷哺呷哺	3	39.86893081665039	116.4541702270508	1554772822055
素食	91	47.36539840698242	123.9663848876953	1554776929885
汉堡	28	36.06454467773438	120.4079895019531	1554773936065
龙虾	35	31.90472984313965	120.3337173461914	1554774673261
胖娃川菜	32	34.78147888183594	113.6826553344727	1554772986667
汤	3	39.99662017822266	116.3347778320312	1554778607015
味道家	7	30.51770973205566	114.4275588989258	1554777210423
米线	3	40.038009	116.3471	1554779482263
亚惠	20	38.90200987458229	121.60693913698196	1554776482093
苏客中式快餐(定淮门大街店)	6	32.06964684650302	118.75006668269634	1554776057307
退烧	3	39.81136791408062	116.55286073684692	1554776386902
田老师	3	39.93708489462733	116.32796388119459	1554779162153
老北京	93	32.47616577148438	119.9408569335938	1554770978914
桃花源记	8	31.330190990120173	120.58875281363726	1554779732702
港岛记	10	45.739131	126.729892	1554776635055
二胖	172	40.95462799072266	117.7891616821289	1554779327797
沙县小吃	7	30.595942	114.353179	1554773179053
老城街	266	38.24094390869141	115.5149917602539	1554776487712
汤	15	34.20317459106445	108.8627090454102	1554775118448
擀面皮	59	31.764991991221905	119.55216284841299	1554775752459
正宗桂林特色卤粉(长沙总店)	21	28.20522499084473	112.9885025024414	1554770339798
方便面	59	31.43117141723633	119.4825439453125	1554772077135
香煎满屋	253	34.08624993637204	115.32552983611822	1554761499073
水饺	28	36.284494	120.014133	1554778949719
麻辣香锅	7	30.498115941882133	114.40244693309069	1554740814859
麻辣烫	89	34.60775756835938	119.2176666259766	1554776629009
土豆丝卷饼	3	39.95259393006563	116.23547695577145	1554775081082
阿尔卑斯	7	30.62163734436035	114.2675552368164	1554772121200
粥	10	45.72019195556641	126.6451187133789	1554772413409
卷饼	5	40.06049685180187	117.4442258477211	1554778420879
二姐	12	43.913714	125.395531	1554778561607
烧鹅饭	8	31.286879	120.733414	1554778144662
酸辣粉	699	46.328231915831566	132.1918947994709	1554775810926
肯德基	10	45.70389596745372	126.59987591207027	1554765733831
coco	6	32.117562	118.816395	1554778463419
张亮	19	36.638428	116.989289	1554778884613
小儿咽扁颗粒	28	36.15084495395422	120.43593596667051	1554769818663
避孕套	5	39.203018	117.269975	1554743037170
米线	3	39.91935729980469	116.4483489990234	1554778403737
优倍	7	30.59840965270996	114.2479705810547	1554771648584
碳烤鱼	6	32.148469	118.750837	1554776704399
沙拉	3	39.93097686767578	116.4349136352539	1554779135236
麻辣烫	95	39.39096450805664	115.7147827148438	1554774860883
酒	3	39.81663091108203	116.28635376691818	1554757934161
韩味轩	5	39.05083084106445	117.1271362304688	1554777365266
真功夫	3	40.05088424682617	116.2965698242188	1554779178484
喜家德	132	37.43171	118.67968	1554768643813
胡辣汤	32	34.76860427856445	113.6427841186523	1554771970174
虾
	8	31.323922	120.814678	1554743503758
炸鸡	7	30.48790091648698	114.30756278336048	1554779590879
福元泰	3	39.90810775756836	116.5641632080078	1554777531595
快餐	528	38.53712685406208	102.16912798583508	1554779386909
众乐健康餐厅	178	25.783788	113.016281	1554778920055
肯德基宅急送（西苑店）	3	39.99812698364258	116.2837600708008	1554779251671
达喜	7	30.62826538085938	114.3755722045898	1554745453439
爱购麻辣香锅原一麻二辣	28	36.0790928453207	120.39553686976433	1554775125264
咬福包子（顾乡店）	10	45.73900604248047	126.5861892700195	1554775500367
排骨	3	39.88979339599609	116.3687362670898	1554776956275
孙家外婆	12	43.814047	125.415043	1554778223317
丰味韩国快餐	5	39.10650634765625	117.1784973144531	1554778555949
利百加中式餐厅	48	36.71817016601562	119.1658401489258	1554778506960
外卖	27	32.197921983897686	119.5081977546215	1554772246618
蛋糕	3	39.98462677001953	116.3142395019531	1554774650201
达美乐比萨	5	39.11883163452148	117.2017211914062	1554777515119
小福星	28	36.1428108215332	120.3815383911133	1554776374842
包子	10	45.69746386259794	126.58890299499035	1554765913216
鸭血粉丝汤	28	36.08682498335838	120.37970881909132	1554778720201
鸡皮	3	39.99575989320874	116.42237294465303	1554749459275
粥	35	31.89943313598633	120.2580108642578	1554774427547
一纸鸡锡纸烧肉饭（师大店）	10	45.73685073852539	126.7211227416992	1554767754989
馄饨	8	31.38591384887695	120.9784164428711	1554777115255
功福咖小蹄大作	50	36.824413	118.021504	1554779607098
首尔炸酱面	8	31.28473281860352	120.5214767456055	1554778699408
大龙	138	44.597443	129.597477	1554777952885
凉皮	12	43.900127	125.29453	1554779014171
韩式炸酱面	20	38.88337326049805	121.5529174804688	1554742216157
胡辣汤	32	34.7223399952054	113.64639289677143	1554765256379
福	10	45.69509597495198	126.62156090140343	1554774435312
张记炒与拌	415	35.09375385940075	112.57176484912634	1554770627851
糖果子	5	39.040532894432545	117.23829086869955	1554772394752
串串	6	31.95254898071289	118.8615112304688	1554777804876
酸菜汤	10	45.5759391784668	126.6653823852539	1554779291721
师生园	16	41.7263	123.488813	1554774806401
鸡蛋	16	41.728633884340525	123.46051789820194	1554777758609
蛋包饭	7	30.53893	114.35408	1554778048699
白粥	7	30.51436	114.43466	1554773657109
酸菜	134	37.476229	117.508326	1554779233205
茶先生	8	31.31546211242676	120.6492691040039	1554772793696
面	116	26.88783997669816	112.66872569918633	1554779320559
肉夹馍	60	35.12004089355469	118.281120300293	1554774172910
三里屯面	3	39.9786539375782	116.49178180843592	1554778718592
如家自选盒饭	118	42.05227794125676	121.66109595447779	1554778486537
清真	41	36.068979911506176	103.77491991966963	1554777486198
咖啡	3	40.088775884360075	116.66508570313454	1554772576087
油条	266	37.74905776977539	115.6664123535156	1554767637328
格瑞斯	35	31.545869931578636	120.12310892343521	1554776427471
汉堡王	3	39.91336059570312	116.4929733276367	1554778100596
蟹脚面	7	30.50613594055176	114.4059982299805	1554777653622
粥	6	32.0778923034668	118.9055480957031	1554777838106
沙拉	5	39.159807	117.384313	1554779203926
武二	337	42.273984	118.947085	1554777005039
全聚德	19	36.682301	117.081123	1554773395260
鸭货	3	39.82403945922852	116.3145523071289	1554779687300
嘉和一品粥(五道口店)	3	39.99150466918945	116.3390045166016	1554779481361
麻辣烫漓江路	6	32.05499595031142	118.73458798974752	1554774380363
炒饭	12	43.89492416381836	125.3381423950195	1554743159817
寻香阁麻辣香锅	91	47.346693836152554	123.95139198750257	1554777587611
麻辣龙虾	7	30.49312485381961	114.37467567622662	1554752195391
串串香	8	31.322164	120.670749	1554777354986
雷记擀面皮肉夹馍	41	36.09732683748007	103.61950770020485	1554778882793
回锅肉盖浇饭	3	39.831472	116.370059	1554779425863
凉面	5	39.1749153137207	117.1673202514648	1554779334812
东池便当(孝陵卫店)	6	32.038829773664474	118.82287994027138	1554777602205
皮蛋瘦肉粥	3	39.96110290288925	116.36182777583599	1554744113248
炒年糕	1053	45.682881865650415	85.12119892984629	1554743658193
瓦缸烤地瓜(龙凤城店)	954	36.84966659545898	115.7133865356445	1554777367427
鼎尖	39	32.54363250732422	120.4642791748047	1554777335843
七尾虾	6	31.91209791228175	118.78755189478397	1554776360172
炸	6	32.049658857285976	118.7795877456665	1554744234940
饿了么	8	31.322029	120.618953	1554777971248
驴肉火烧	5	39.084608	117.311502	1554768460445
肉火烧	48	36.720495857298374	118.82382676005363	1554769890965
奶茶	3	40.03516187891364	116.35928370058537	1554763953963
天下一品	8	31.343824993819	120.61385493725538	1554774299452
小笼包	32	34.78250122070312	113.6945495605469	1554777040691
包子	15	34.24192810058594	108.9559173583984	1554741361715
井格	50	36.826806887984276	118.0908977240324	1554773301185
董记酸辣粉	1330	35.621563978493214	111.38742573559284	1554776829144
米线	28	35.86450690403581	119.9757768586278	1554773636911
仙仙家的下午茶时光冷饮厅	91	47.7786879055202	124.46645591408014	1554777688393
老台门	19	36.68415293097496	117.06730775535107	1554772331950
烙馍村	32	34.827405	113.671802	1554778103454
雨伞	3	39.91419391706586	116.35574284940958	1554771655421
面	938	34.85084194689989	118.09939194470644	1554767590638
肉多米香卤汁拌饭	260	32.97237195074558	112.49260079115629	1554765926224
凉皮	16	41.79965591430664	123.4298248291016	1554778711927
蛋糕	95	38.87117989361286	115.57610381394625	1554770507955
老味道	10	46.07806999236345	127.4039176851511	1554769070261
赛百味	3	39.95521293953061	116.31288584321737	1554777772239
味鼎居排骨米饭（复华店）	10	45.73927899822593	126.63163796067238	1554777063398
蓓蓓	21	28.17324447631836	112.9755554199219	1554770667350
米线	20	38.83483998477459	121.50101970881224	1554769351356
生日蛋糕	3	39.78589248657227	116.3460845947266	1554773117635
奶茶嫁给粉(物美大兴店)	3	39.77946090698242	116.2917785644531	1554774047173
四季厨房	8	31.314292	120.677753	1554773231989
小马哥	19	36.66775994002819	117.09253996610641	1554777804009
力克	16	41.764869	123.315051	1554773864798
火锅	3	39.9985198975	116.339920044	1554771948539
糯米	153	37.42237854003906	112.5901412963867	1554776013028
烤鸭	19	36.65222930908203	116.9723205566406	1554779403691
小龙虾	3	39.98978042602539	116.4843215942383	1554777869992
luckin咖啡	20	38.89110946655273	121.5901336669922	1554777864278
七八冷面	3	39.981148	116.253127	1554778126930
汉堡	118	41.998278	121.607776	1554771155769
汉堡	91	47.373421	123.947047	1554764079947
琴岛顺天馄饨（聊城路店）	28	36.07613906264305	120.32749995589256	1554777603951
虾	3	39.99045196920633	116.38224475085735	1554778507159
香锅	8	31.370419934391975	120.96279993653297	1554778744450
郑家	60	35.50337998196483	117.63441994786263	1554771163365
成忆	1397	46.093301	122.016912	1554776005533
欧亚超市	12	43.820882979780436	125.31231667846441	1554773089419
全州拌饭	8	31.254733	120.57191	1554772196716
麻辣香锅	167	42.911074	129.482578	1554777055414
白灼虾	19	36.6650390625	117.0794830322266	1554776446624
遇芝味芝士焗饭焗面	19	36.56238483265042	116.8222188949585	1554762088618
胖子烧烤	35	31.558802872896194	120.2835888415575	1554743338697
臊子面	3	39.905453	116.453775	1554773687667
鸭血粉丝	6	31.99176186695695	118.79228197038174	1554774788098
粥	218	40.61404037475586	120.7641754150391	1554779055882
长安初恋	15	34.21926	108.87367	1554770292556
滇禧米线馆(竹辉路店)	8	31.28632926940918	120.6271820068359	1554777978115
coco	21	28.190591912716627	113.01713190972805	1554771415579
coco	41	36.057248	103.870014	1554778075411
大食堂	8	31.99962615966797	120.5000762939453	1554775979597
米粉	31	38.082588	114.51137	1554778998529
晓艾生煎(科润城店)	940	36.256698835641146	120.0326956808567	1554779242389
蔬菜	35	31.52812004089355	120.3097534179688	1554766468752
蜜哆哆	6	32.06552124023438	118.7701187133789	1554777653274
火鸡面	8	31.28652572631836	120.8211441040039	1554760423003
重庆小面	6	32.00702	118.78356	1554744759548
沪	60	34.85483793541789	118.08025572448969	1554778191679
米粉	10	45.86891183629632	126.53303995728493	1554779032456
米线	153	37.753105	112.730094	1554770329227
茶桔便	8	31.596922930330038	121.217200756073	1554778826455
美乐达黄闷鸡	60	35.480751	117.632348	1554776441796
七分甜	355	31.6564826965332	120.7432022094727	1554771894643
多喜来	176	26.397699	111.298263	1554772472024
瓮	19	36.689297	117.056551	1554779058570
麻辣香锅	204	33.38353917002678	115.10888949036598	1554779716475
慕玛披萨	19	36.68152618408203	117.0257415771484	1554779269493
淫羊藿	59	31.709710992872715	120.01487072557211	1554765595111
德克士	154	40.77199	114.891606	1554773952539
牛骨头	169	40.07260886952281	113.35169792175293	1554779011286
北方烤饼	21	28.2043342590332	112.9716033935547	1554772911576
小周	20	38.868715949356556	121.55290469527245	1554777848957
水果捞	16	41.8038659915328	123.4669528529048	1554774263883
麦香客	29	34.703203	116.614473	1554775452948
麻辣香锅	3	39.97100067138672	116.3910217285156	1554777835316
鲜花	21	28.337595909833908	112.81968679279089	1554770874668
良品铺子	152	29.85015694051981	115.19882194697857	1554772329559
冒菜	71	33.453823	119.78998	1554775547333
武大郎烧饼	47	35.57667541503906	116.9905090332031	1554772903119
辣白菜拌饭	20	38.85140991210938	121.5015869140625	1554777521401
沙拉	7	30.577044	114.222592	1554777668747
自助烤肉	10	45.68895187228918	126.69085375964642	1554777429839
叫板麻辣烫	88	46.24167485162616	130.5606409907341	1554777519501
花甲	8	31.27935290336609	120.62890280038118	1554779709530
沙拉	7	30.4753589630127	114.3930816650391	1554778255739
蛇胆川贝	7	30.62652969360352	114.1535873413086	1554775762575
油条	86	46.60483932495117	124.8839416503906	1554775080092
粥	3	39.89072036743164	116.3071136474609	1554777001284
老盛昌汤包(文昌店)	6	32.03659784048796	118.79480693489313	1554772547051
田趣园	21	28.17134	113.00066	1554776338803
老街烧烤	7	30.59471702575684	114.3803329467773	1554749357305
麻辣烫	40	39.949413	116.790527	1554773387915
没号	40	39.511745	116.725398	1554764085106
牛肉汤	28	36.10857009887695	120.4490585327148	1554775995432
德米	7	30.57773971557617	114.2392501831055	1554775935071
玉米	10	45.746732857078314	126.62917871028185	1554772602264
肘子	15	34.22801971435547	108.9742279052734	1554773724848
把子肉	28	36.09687042236328	120.4253540039062	1554777362890
三杯鸡	7	30.516327	114.159546	1554773331479
腊肠煲仔	194	38.44091796875	106.2913589477539	1554767644881
Kfc	3	40.00968170166016	116.5313262939453	1554758924445
煎饼侠烤饼夹串	88	46.811561957001686	130.41702277958393	1554778787499
大碗皮肚面	6	32.07067999988794	118.788299895823	1554769734248
麻辣香锅	6	32.19839891418815	118.70923172682524	1554779685490
和记馅饼	221	45.54571956396103	131.87862887978554	1554778673722
家有饺子粥	34	37.51510798931122	122.13627979159355	1554778588787
减脂	8	31.298914	120.622066	1554776482489
酸菜粉	86	46.580985859036446	125.1598709821701	1554776574568
鱼面	3	40.113715	116.663747	1554770405615
猪蹄	6	32.17758941650391	118.7063064575195	1554775641242
早餐	523	37.90754986926913	102.63396486639977	1554772258396
coco	21	28.11714	113.02205	1554772501369
澳林	6	32.12085289880633	118.71590372174978	1554775982712
米饭	628	34.6099739074707	113.6945877075195	1554774526650
豆腐	10	45.72347491979599	126.7360157892108	1554778288077
烤肉饭	6	32.01724788174033	118.7842507660389	1554764381470
酸菜鱼	59	31.74127006530762	119.5632629394531	1554778720540
锅包肉	3	40.07464599609375	116.4404602050781	1554776764257
提拉米苏	5	39.12319183349609	117.1898422241211	1554779363749
和先生	35	31.490584	120.289673	1554778547869
阿宝烤饼	118	41.9947395324707	121.6416473388672	1554776375541
麻辣烫	6	32.183163	118.695581	1554777244546
疯狂烤翅	374	35.768396984785795	115.02194669097662	1554762708398
自助餐	399	32.987978886812925	114.03078395873308	1554758556459
潘老板	6	32.06564712524414	118.6140060424805	1554775992823
神龟	34	37.504728846251965	122.12647195905447	1554760654488
兰州拉面	16	41.809609942138195	123.43319490551949	1554778196822
包子	171	43.486964	124.792881	1554770221345
武汉	268	43.62855786457658	122.25315570831299	1554773465411
玛丽超级饭（安德店）	10	45.74186297133565	126.60929884761572	1554775304856
良品铺子69减30	7	30.64578	114.31478	1554779620950
麻辣烫	12	44.83610153198242	126.5529327392578	1554742248535
星巴克咖啡代购(宝风店)	5	38.99773087352514	117.66708791255951	1554773065424
吉云馄饨（汉口路店）	28	36.09323501586914	120.3557662963867	1554776619254
豆皮	3	39.91609954833984	116.3648223876953	1554776188527
孜然石蛋	10	45.726643949747086	126.69613771140575	1554774076427
老北京饺子馆	35	31.746163	120.475452	1554779196452
汤	21	28.18550109863281	113.0251388549805	1554777465547
花甲粉	5	39.10264205932617	117.22119140625	1554776429400
豆腐脑	8	31.610842	121.178341	1554771712808
饕肉	20	39.415432	121.958382	1554774936378
麻辣香锅	93	32.946572	119.852337	1554778372736
烧饼羊杂	3	40.37626996636391	116.84516988694668	1554769035934
快餐	8	31.671768	120.769722	1554777192788
福建沙县小吃	20	39.0077018737793	121.5944519042969	1554779733315
包肉	3	39.98038101196289	116.4277191162109	1554771730616
肉夹馍	19	36.71322631835938	117.1003036499023	1554777015866
